18.82481914, 8.32340733, 45.93243460, 24.75018398, 28.31513920, 15.84070587, 9.85414700, 22.97328533, 34.87636387, 26.21323306, 16.89269134, 25.45295395, 47.24871936, 27.89452345, 4.95006200, 44.49653584
35.80224261, 33.95092221, 9.37763117, 7.43972104, 20.45939958, 1.42343109, 22.09404072, 19.56855712, 28.66246732, 20.03387646, 20.58110923, 34.88997122, 15.61762907, 11.17774952, 44.28598902, 1.34640706
47.85269686, 37.54437770, 38.95820683, 31.89659027, 10.39790178, 3.04877203, 3.10271179, 17.50429797, 38.57050740, 26.86709331, 36.66767882, 33.76127294, 17.00495833, 41.06236225, 18.29755708, 7.57774064
0.98945026, 34.04124073, 22.33757486, 15.65718602, 48.56911921, 1.61306895, 48.01775952, 12.15669472, 22.44197868, 38.67549584, 6.13738301, 25.67177681, 13.36482068, 3.80604787, 48.14166230, 15.76427965
9.67156197, 31.92549692, 8.79297410, 46.97818440, 27.49275207, 24.00593423, 39.67741839, 45.82432251, 37.27710490, 7.79126342, 28.87331220, 9.71346604, 10.43990332, 25.00729778, 38.18473892, 36.07216387
6.78809533, 31.34356977, 21.46100263, 8.47265838, 1.31985222, 25.13026590, 46.70309654, 26.40400836, 19.49893775, 19.78001536, 4.56091174, 41.20953376, 14.16501369, 22.33302893, 9.55003865, 12.51403606
11.56087279, 13.40350140, 8.79407779, 40.02424601, 49.45547505, 18.16987673, 37.69268169, 34.02306646, 49.71299336, 35.67690015, 29.51617842, 4.40103061, 31.93841191, 5.65180097, 7.15033589, 41.52157586
48.73174308, 33.47772129, 25.24466895, 47.98033562, 36.52633140, 37.26167110, 24.43671120, 19.66651804, 10.93807272, 8.53424320, 12.19906474, 28.08965343, 4.95558336, 20.44814087, 23.20741394, 5.51818630
22.52197041, 26.22603775, 28.30212758, 3.48161232, 49.67376431, 27.76955543, 41.67923648, 32.00365838, 42.49733318, 13.76203070, 17.86369722, 12.20023910, 12.71902050, 37.13940969, 1.53544584, 27.30455097
1.26089323, 38.77732917, 25.86825497, 0.79955315, 0.29352369, 21.33269573, 28.98708180, 0.64021267, 48.90085099, 6.49380013, 5.72639890, 32.13080920, 42.36652695, 26.00581789, 28.98209580, 7.18647227
21.09457852, 1.25372891, 20.61336970, 34.65833295, 29.43891635, 18.97781773, 19.44259636, 40.67702810, 6.13500164, 37.44586834, 19.12717659, 16.14282570, 8.44580840, 31.92957761, 11.73187436, 46.30443931
27.15357051, 35.37621267, 28.53917840, 22.34502314, 8.28621759, 46.69907456, 42.77582695, 10.10016922, 11.03023969, 9.12798782, 36.78086676, 20.70626540, 28.70460142, 33.63076731, 15.06533670, 45.54562594
5.00012048, 32.01535032, 39.97569358, 0.80000967, 25.77561630, 23.52599274, 13.83295652, 8.03423167, 29.22746822, 9.79894900, 36.96392655, 34.78561746, 36.44556663, 4.62883701, 35.00615069, 33.34840546
5.23122222, 39.43809421, 30.72329261, 6.37591445, 27.51971746, 18.24217981, 25.78940350, 22.02060963, 43.20594699, 10.04070849, 36.53426536, 48.82007262, 24.10324934, 2.93032938, 35.37747356, 7.63573162
48.90719429, 24.52370249, 30.61212027, 25.90766810, 48.53268825, 24.61060169, 7.49548131, 16.17357524, 7.07025128, 8.95431001, 33.09484750, 9.25447727, 0.55403437, 47.08907024, 44.03229891, 19.40260203
8.75759967, 18.06437105, 13.08164761, 42.01310342, 27.46427856, 45.49303608, 43.86562331, 15.48897423, 31.81213798, 1.70837074, 41.32417191, 8.90949833, 0.40303004, 13.86715257, 4.54127409, 0.35749802
36.16118391, 29.48078682, 4.57768783, 14.50780292, 42.27925990, 15.21569796, 48.21057397, 39.89163963, 20.68195501, 24.17286166, 42.43854331, 6.96772597, 4.74098068, 15.30794424, 11.11108853, 39.86418442
39.48425658, 21.94994377, 22.01593705, 42.62715131, 16.09299326, 42.99051286, 25.66529032, 19.53988712, 9.80728065, 3.25203762, 42.29814499, 49.76783013, 28.21151951, 14.22144642, 33.84246626, 17.29285265
47.24421828, 12.93701745, 39.48221456, 26.79192947, 13.28331842, 33.72094527, 3.76517768, 5.26615973, 13.06807578, 18.37597957, 46.93202696, 11.53958412, 10.51291574, 18.04019982, 43.55552688, 44.03806592
36.63660134, 35.49573089, 43.76948507, 8.13444659, 49.23457041, 3.61962706, 49.85216006, 16.31491193, 16.39491427, 45.11880260, 13.38612048, 27.72125914, 29.67148321, 41.68599751, 9.36302661, 38.42900516
9.71883925, 49.98467667, 5.00039217, 44.69340619, 2.82368230, 18.91847869, 9.72987272, 31.59283523, 19.25341403, 18.45607246, 5.78039939, 10.21102109, 22.62505409, 30.37677974, 1.81690511, 49.62478450
37.55333623, 4.44681387, 19.49998147, 15.26936951, 19.24373779, 32.25819853, 1.33122994, 36.92180624, 3.30118085, 15.03078199, 13.10746154, 18.84019265, 25.99384885, 16.34281644, 2.07467353, 42.10589544
41.47120779, 27.65757164, 41.14461973, 22.93920656, 31.93958793, 6.22253259, 10.01072528, 20.81230548, 43.53657139, 11.72419078, 11.68339398, 20.07442746, 24.06462192, 41.03724944, 30.68603684, 7.00473624
35.20219011, 38.09168422, 0.12471097, 33.56023224, 29.01229823, 24.63166735, 23.10229468, 12.17918857, 5.71869868, 43.18056220, 25.48961103, 18.57286061, 1.92051547, 13.33436426, 43.19846916, 37.75453334
14.68084558, 49.08350592, 3.55227286, 39.28748399, 31.51924489, 2.84422875, 22.81041806, 45.30636784, 44.23850458, 25.29837000, 10.54944300, 39.35880120, 24.36074046, 6.11530934, 2.01868621, 0.85148826
29.92887640, 19.69653259, 45.11807243, 17.05711866, 6.91983728, 47.09222486, 10.78274116, 24.00342420, 37.63194021, 49.44154058, 10.01882927, 28.23683227, 0.81311647, 13.18418530, 27.37166037, 6.91814008
45.40342362, 37.09398559, 1.43210252, 17.29126308, 26.52634764, 5.39805987, 45.49509799, 8.74848663, 46.36444021, 37.27027695, 36.76204428, 34.65191825, 1.90976067, 0.30014160, 19.88131745, 38.02661212
37.82620976, 20.58759311, 35.95768684, 39.45944573, 33.17599923, 38.69386658, 32.19322312, 6.47645351, 35.64117917, 1.85559308, 45.43798126, 25.29732614, 27.26186173, 16.27195929, 7.09508309, 20.51961757
10.54368628, 1.57773837, 18.19892850, 10.35316090, 12.11276270, 35.36371535, 16.33881675, 28.34446053, 48.32998300, 18.35864133, 27.68431594, 7.85555598, 16.84321178, 43.35226341, 7.91060967, 31.40023557
43.89493727, 15.11718072, 11.01162406, 33.65368517, 21.76572921, 43.62427863, 13.85363679, 39.29084301, 34.81017683, 20.21084043, 45.66087787, 42.95485118, 12.25050231, 33.46621240, 8.64525703, 16.57774124
22.01846372, 45.35455968, 40.37687904, 42.93759059, 39.69919448, 48.10080793, 21.41293467, 29.98238675, 14.53937402, 1.58647047, 21.33564225, 9.22981433, 18.34220472, 44.56703653, 46.73156205, 24.43549544
45.18942587, 15.15288592, 32.93027306, 1.55712213, 45.61073942, 37.67237754, 4.44092676, 17.82775740, 25.95712481, 2.60889142, 38.30693595, 14.63585301, 17.84765418, 46.84699018, 34.72632060, 41.80209637
6.46193364, 18.65295566, 24.25126197, 20.38949762, 27.66154013, 16.85924600, 13.25482880, 41.05657718, 25.50455091, 10.37936108, 47.22074407, 27.40953747, 19.22671083, 29.12804330, 3.00603552, 14.99182437
9.70542463, 10.64571944, 38.33739462, 48.68339571, 0.72518712, 7.51473785, 4.64993793, 11.14528682, 7.41540004, 46.15121001, 2.23907409, 44.68705569, 17.56855940, 46.85348976, 19.70376605, 30.01621320
43.14659231, 1.96558676, 1.36907287, 5.52401465, 45.10475473, 42.89566426, 21.25321059, 0.03288526, 44.37653667, 37.38171929, 5.85232823, 2.25751868, 28.83482347, 12.71475410, 23.65709179, 25.80284325
31.20734511, 13.90070420, 42.91771247, 43.43163607, 47.21424892, 4.31750840, 4.26587271, 3.53986620, 9.71402130, 0.90989323, 45.88184816, 2.81493250, 40.74860301, 49.57653757, 6.40046714, 6.71886019
9.35985141, 3.73538671, 21.34556562, 44.22056190, 4.32973513, 2.37513928, 47.71834600, 22.81294059, 7.20327309, 33.03229760, 25.59267273, 41.72807916, 41.89809564, 39.03975079, 47.20011323, 4.35564650
25.10488490, 30.79489017, 31.61039505, 36.74182721, 47.49076504, 17.38326553, 45.43845557, 2.96101095, 41.05922148, 13.26040947, 29.45735269, 7.31646712, 5.22546607, 40.18850694, 21.00071415, 22.25940381
33.44582087, 1.63258448, 28.54764509, 29.88299664, 11.24487761, 29.93852048, 10.14355450, 8.36983924, 48.95272809, 45.76226221, 30.36119478, 43.79771320, 40.81692727, 12.35107527, 42.55431687, 25.72473918
5.17045942, 20.93280827, 6.72448505, 32.64248645, 22.77171722, 13.19870514, 42.13965449, 29.48463145, 18.61120774, 23.36166151, 23.35735563, 7.42013333, 12.29194310, 1.97600179, 6.91142825, 11.02060706
39.43648851, 22.56174728, 2.78788258, 2.24965428, 44.96953719, 7.28672772, 43.31020116, 7.96827995, 35.06836908, 24.89753164, 46.57161261, 41.71888865, 24.36808148, 15.43649696, 29.20936883, 48.10663356
23.91806932, 20.62780163, 16.35901580, 43.16534386, 13.64060739, 44.90319555, 35.70634239, 39.81088514, 29.76597190, 18.97217650, 24.68718499, 19.38119248, 28.63180689, 5.28087269, 21.58761593, 41.38666346
21.75448873, 12.34827780, 30.42681178, 35.41129193, 42.38096205, 18.97795597, 24.44101028, 39.27904555, 18.54524768, 32.30181833, 14.82668351, 7.87322180, 39.89222467, 29.66231890, 42.72398332, 44.45914047
12.06344360, 0.93712677, 43.56127552, 39.00981912, 9.47451869, 2.42792926, 8.10436359, 6.17693901, 21.36772907, 38.99285732, 1.52534240, 22.15434365, 37.75811620, 40.69061369, 46.62965834, 46.92081570
28.02785054, 5.68183457, 37.78895347, 10.80356463, 3.28054841, 14.99203118, 21.49775339, 10.92282246, 33.53041095, 12.66615075, 27.47122807, 45.99142584, 36.82239941, 16.20260655, 30.45508561, 33.93041011
38.74660224, 16.28847450, 33.08056924, 2.53412572, 34.86932935, 48.65089196, 20.89602821, 42.52417127, 33.26372110, 22.30345433, 2.95457016, 32.67881053, 15.79773358, 7.51120936, 41.76760313, 12.94342200
30.30312561, 17.57404170, 46.54135938, 7.55570637, 31.02616647, 26.37318291, 20.59341855, 26.60993681, 47.03113641, 23.76975710, 18.48921319, 22.49883559, 29.04904445, 22.64409750, 31.81171702, 49.13621174
22.17920285, 3.87751944, 23.80930568, 29.59664336, 43.93193647, 48.37069561, 40.46973946, 27.00800371, 23.04205287, 25.59106187, 26.80889172, 6.83136096, 45.09281005, 20.14265691, 27.34356062, 1.37467733
19.62621961, 19.56356377, 38.12535572, 24.37028671, 9.35978359, 19.39589490, 12.46278859, 2.66178579, 7.77561583, 27.72640999, 43.37136637, 39.30798167, 2.28261361, 6.81710887, 41.31284662, 45.13450231
20.43639401, 30.84428077, 21.72005500, 31.53178957, 1.38494685, 38.80685553, 48.89671627, 33.55709828, 14.96074958, 48.87235718, 31.23557011, 49.69532395, 12.28329881, 29.06324712, 30.90646171, 10.49944061
40.78552215, 47.20012422, 13.14893758, 0.14826293, 5.03753321, 22.75162442, 9.00909084, 20.03817272, 22.64280934, 14.96038358, 38.46881431, 17.79213474, 10.86641872, 49.85256924, 11.79473984, 45.48189271
1.76892500, 37.70204664, 12.00821248, 18.47047892, 2.65006829, 15.81562880, 28.39339033, 42.86823719, 41.67865380, 38.77984009, 48.27547995, 25.95774354, 33.34658042, 38.63438176, 22.66774234, 28.40887468
22.11171613, 19.61990610, 9.27506669, 31.65108300, 0.93199378, 28.15097976, 49.50332943, 42.11863064, 22.49055733, 12.51470161, 9.08266905, 9.09445570, 27.74083733, 41.02819863, 20.40211161, 2.31541206
5.08643199, 7.00476614, 24.63506886, 17.19455078, 18.56744212, 12.56139856, 2.41036867, 29.80952523, 28.35524805, 1.90765243, 30.78461171, 12.08829795, 30.61014253, 32.79655747, 35.62247354, 11.97716457
21.28897442, 3.55066239, 39.89775892, 21.94779130, 1.31442023, 36.29313052, 2.51961877, 48.00268357, 9.42981048, 25.42346115, 21.32726529, 26.52099379, 12.08084377, 28.56889038, 31.16027831, 48.00629322
24.71725897, 20.36073832, 49.33235294, 12.39314734, 1.87696902, 0.53645767, 48.44711167, 34.34749112, 12.83591170, 33.08853525, 25.60084617, 30.64980725, 37.65567687, 34.70091310, 5.10265953, 13.02704670
32.47783825, 13.14124338, 1.57996350, 18.41839392, 33.26638759, 5.25738586, 45.23170222, 18.86123751, 47.41276328, 32.61279912, 2.88781899, 38.60422559, 8.41263639, 1.17879652, 33.20422057, 3.53897212
22.76874472, 33.63663193, 34.98764628, 41.98383293, 7.70502484, 26.26241119, 9.15686658, 27.72368520, 16.02792746, 5.64878705, 17.44511489, 43.90139517, 26.87170420, 28.04407131, 5.30952805, 23.85079732
36.97851199, 19.78884220, 10.16489333, 10.70212510, 27.91840255, 1.99306802, 31.58689873, 8.68372911, 3.39707525, 14.90752483, 32.47340072, 28.57867617, 0.04323572, 24.81801081, 38.89186282, 32.83421599
30.63722102, 7.24235519, 11.13396642, 38.62856749, 18.68199628, 17.23643866, 7.48947988, 42.26228193, 27.58085178, 22.07184763, 30.55108105, 11.69004044, 9.31308527, 38.64646917, 40.75836995, 9.59898082
36.72277583, 32.37814807, 1.52246346, 28.89128986, 9.44092590, 48.04503988, 23.76148169, 41.29178397, 24.33871543, 47.52102870, 1.31024577, 23.31935231, 46.97777490, 3.10720694, 34.98269558, 38.40252825
30.52766517, 37.79851999, 21.38982342, 17.71152269, 39.13656173, 41.72913140, 6.83177188, 20.12847529, 9.38800412, 36.30876373, 24.33903012, 18.57629894, 43.79915512, 6.85764913, 33.81131973, 45.97608234
8.31421993, 31.35364262, 34.08467646, 4.48674564, 13.30414308, 32.64913272, 48.36944127, 40.13675351, 34.89293801, 26.59643953, 16.15672652, 6.62439917, 14.63721142, 16.78983703, 22.14127823, 35.41637150
2.20045880, 27.09887322, 7.14909894, 42.83975222, 45.81266646, 23.83095710, 8.24609164, 4.17941321, 1.67205603, 2.66712545, 23.40208314, 39.75806166, 38.06163320, 32.46305168, 30.16449586, 6.26310582
3.03046374, 3.84602707, 13.87908270, 20.57318634, 16.89009189, 2.48301646, 46.39076700, 14.58198761, 44.73399139, 5.75753902, 39.21409053, 11.66287440, 34.21822958, 2.42409962, 27.03846434, 34.54258207
10.05172804, 21.37109054, 12.44730059, 41.54175684, 32.33302023, 13.93519087, 12.19005638, 35.56438858, 34.45018863, 48.08328306, 2.25227774, 31.30744183, 31.01924834, 29.94107407, 33.03094780, 38.79751322
12.15829173, 13.54108256, 26.42981839, 13.48314214, 40.88968420, 13.12584376, 47.21641793, 17.82509896, 7.40870721, 43.61141051, 16.31481074, 27.60246468, 7.58357985, 0.83882603, 0.90015719, 48.67540146
14.42903755, 34.45311826, 29.31662098, 43.57376520, 23.12902530, 29.65676613, 1.48911596, 12.30519607, 19.65118741, 18.52188774, 19.59709668, 40.88051133, 42.28987359, 41.87006129, 22.65853423, 4.14721455
27.51373550, 26.86141079, 33.71652899, 44.52493930, 5.09220403, 28.72913547, 21.41875974, 22.21859263, 9.68092403, 38.36411211, 17.57453608, 12.14496799, 41.44835234, 31.95369723, 45.29852835, 21.17165380
17.19353602, 3.53049022, 20.27261632, 35.71373287, 18.17347124, 2.96579347, 5.99995958, 44.20117361, 7.89194347, 35.79636487, 0.53053365, 48.36119577, 26.74784917, 26.29697047, 14.85766315, 15.83393203
20.69266826, 19.24699052, 0.16298491, 21.88721580, 43.59947273, 8.58333576, 36.35997178, 40.78069476, 42.73109234, 38.59091098, 1.18935562, 46.30952893, 9.57397033, 7.69642017, 5.62961252, 48.95980034
11.93080782, 44.04324579, 45.81761115, 3.33334273, 48.92241713, 24.41187959, 45.58822877, 17.17733188, 25.73274310, 22.24832546, 38.70612746, 7.15412791, 45.48750355, 15.59005733, 1.44755414, 21.09693470
16.84416061, 4.31930731, 48.97641650, 23.20228077, 35.09100001, 12.82549177, 23.80918589, 2.64525094, 28.77763420, 30.03001582, 31.26930424, 36.18063754, 32.02767923, 42.85110917, 15.16720873, 20.14150648
48.71985772, 2.52968879, 27.91976872, 9.69028990, 3.48087274, 21.23551677, 25.05431608, 42.59865653, 14.53975837, 47.76942548, 20.95912796, 43.85688241, 25.07451249, 38.70792852, 5.83214175, 35.93917221
26.47860957, 34.57185952, 26.73196030, 8.71377871, 21.74798666, 37.94000078, 2.16922688, 24.40527523, 43.12035245, 3.42115892, 29.92116062, 36.98013605, 9.61634847, 35.60764005, 0.82194369, 40.21262411
49.93327438, 37.44930133, 1.91991898, 49.88320215, 41.06944371, 33.17373032, 36.00437782, 44.44430088, 7.60983674, 19.44877447, 19.78389278, 42.19824101, 1.16459324, 2.72114176, 22.83809077, 4.54676611
32.11766357, 8.96590690, 11.93769963, 48.93739376, 31.94006028, 29.71070296, 41.05337274, 3.70373735, 19.26823744, 18.67154442, 37.99209505, 33.39143986, 47.48425361, 28.00089692, 12.63829682, 19.74399350
27.44390275, 3.57963236, 10.24742939, 46.72807833, 42.71648469, 20.17032219, 4.36449506, 16.65838919, 31.48094419, 46.65100628, 18.22176071, 27.39297657, 1.17866155, 44.23351509, 18.48523527, 23.45609101
49.53320612, 9.04169646, 11.32751233, 28.11523064, 30.95782675, 39.68768588, 43.01643756, 31.32288927, 31.80301795, 28.04331675, 36.49176066, 14.19070809, 24.97136222, 46.52179476, 41.08013964, 36.27109786
28.57069281, 48.49208824, 20.51636251, 19.33694830, 7.85120113, 31.67659145, 35.58162526, 24.73189830, 45.96688893, 27.48240205, 35.43818940, 20.09261654, 12.39889154, 22.58195033, 28.03749559, 47.52651069
10.60194667, 31.12169315, 45.37850382, 18.61518956, 44.77543183, 14.23279951, 10.45717505, 20.06465637, 12.15782604, 32.72702530, 18.22921139, 18.92717330, 15.07116147, 49.36646935, 22.73838328, 4.84655950
35.29380500, 1.95543961, 14.70348937, 12.59335366, 7.92176522, 0.74234870, 39.12502125, 25.89104803, 27.11511464, 36.48251673, 7.35285894, 43.72968806, 6.42447990, 47.79275879, 45.91020812, 9.94300397
24.56367273, 6.64163964, 46.48750157, 13.27931605, 40.55220533, 33.04622044, 37.81559111, 19.15835614, 32.43803424, 35.20153714, 1.11413090, 7.10079840, 12.22720352, 49.70797088, 16.48037444, 40.73506572
39.00800238, 38.38396064, 44.83467892, 36.57963126, 25.03993199, 18.23827383, 18.50432947, 10.76715745, 43.34302883, 40.86970066, 21.43888400, 24.14457940, 4.75724341, 25.67635253, 5.11864759, 43.15630851
27.62474675, 31.85676349, 17.22403544, 32.46691069, 14.57634984, 5.43537872, 45.87609583, 48.70792497, 37.98663556, 37.30741869, 33.52083974, 34.13734027, 0.49175767, 46.73186152, 24.89830142, 2.50432586
31.91001402, 33.50548549, 12.87130266, 15.63234285, 9.10595959, 3.77538736, 6.23321886, 6.73188685, 11.06961543, 48.26332343, 46.59974937, 31.67585170, 12.68564009, 22.47529454, 20.03872779, 47.49591799
43.61731913, 21.70530499, 7.81446843, 35.41078238, 25.44351346, 12.93809598, 12.52541310, 7.96387955, 21.23114072, 1.81756049, 2.58538873, 34.05640275, 31.70010273, 18.56316705, 11.39464051, 20.47747350
26.13229287, 40.48819731, 4.02955354, 34.86081701, 17.79887243, 7.56401770, 20.51787132, 33.48424950, 7.21104767, 49.33949052, 47.27538700, 0.35186787, 41.07369191, 13.03305023, 27.90924501, 4.39057875
4.82628606, 36.97345459, 33.03081665, 8.96030398, 6.84361444, 9.61293738, 12.86368658, 2.48401963, 25.28922661, 1.75052678, 37.98037917, 4.59935836, 45.24203768, 35.04057936, 40.91123875, 0.81844776
32.61527956, 10.93073273, 32.02342582, 28.75134850, 36.06074546, 33.40437681, 0.62085739, 44.69820627, 8.26866490, 48.07816635, 33.82905281, 25.62206975, 48.24458439, 12.28816082, 10.33754684, 31.33882900
29.06664371, 45.85226899, 12.17572319, 14.73251332, 26.73665953, 22.87809272, 25.02305000, 23.20412040, 5.26822248, 10.84662911, 41.71443426, 46.07136733, 0.52320797, 2.98237419, 20.40724281, 23.96370564
29.53285862, 30.38493764, 37.85273602, 44.59836996, 1.40717160, 18.87722858, 9.86471282, 15.09227758, 43.45326899, 31.02217497, 36.30393730, 12.39499942, 1.12637232, 12.77293192, 44.35291117, 47.56941380
1.63529922, 26.44548650, 40.10882353, 48.47915572, 10.12397487, 11.73526862, 23.65662269, 28.33899315, 26.75264951, 13.43740813, 37.60150402, 35.77965117, 28.18615800, 21.56170365, 33.43813513, 6.03814380
5.11633172, 7.99240007, 37.06381519, 10.14308211, 35.50062019, 45.72788499, 33.20919042, 32.96925963, 16.24226996, 14.95048939, 13.89100506, 47.35356159, 33.39196371, 18.84535400, 16.16773965, 9.03525165
15.77592616, 27.91891556, 36.39611824, 42.99207565, 27.01974470, 39.94498029, 30.09113003, 16.26278812, 36.46045515, 19.17557983, 5.20527396, 34.99600569, 42.87369541, 8.07640475, 1.25205273, 20.81492598
33.38128892, 26.44838196, 21.92439191, 38.18660140, 35.24666758, 1.97192755, 35.33752156, 31.04872622, 4.14867668, 12.75425750, 23.64756132, 13.51531553, 43.04871458, 6.33682154, 42.45862804, 10.76063735
