8.61911311, 6.36571466, 29.11908986, 49.25385620, 22.37377946, 6.88539724, 42.62523612, 30.52572469, 23.65208234, 18.88202631
23.39241887, 20.11901145, 28.92534077, 32.83798888, 27.22959132, 32.81005280, 15.37885872, 11.97831805, 2.41891683, 7.25818933
19.39457296, 9.03615014, 19.05428722, 3.53826642, 11.33256821, 2.65435358, 10.90134300, 28.36987704, 10.69226270, 19.23652890
39.83966213, 0.72405145, 31.92289882, 21.26746936, 11.62453841, 25.30780084, 7.19339983, 24.60319953, 43.66233713, 44.15903847
35.42176692, 7.34763399, 11.80001702, 16.72030961, 6.91670880, 0.53634243, 16.83798377, 22.80243633, 29.97088056, 41.77215546
0.99501426, 6.78403230, 47.04438495, 16.72764230, 2.33192315, 13.32763395, 34.43863453, 4.67305272, 33.21334247, 2.22403275
49.18892153, 46.46806801, 11.58843032, 45.98361384, 3.96981830, 1.09972369, 3.78175945, 39.91111354, 49.07231616, 49.64991287
32.13364552, 29.82719146, 16.96601643, 5.14785327, 13.39528681, 13.43413132, 18.03638733, 3.10775897, 34.33454114, 48.72701949
34.77234759, 1.57747354, 18.66770884, 27.02155315, 0.51892292, 24.85306421, 39.53873696, 25.17581791, 46.71825360, 7.64754396
49.39975886, 1.93928369, 46.64573980, 15.66255280, 26.36011958, 24.50654216, 10.62857881, 10.19534704, 21.35919737, 44.41404090
18.31259390, 10.33997906, 2.27730311, 47.68970148, 13.04002742, 45.60169136, 20.19224071, 49.03850733, 10.24706709, 21.00711099
44.28922441, 14.48971981, 1.71945133, 12.69119698, 42.00912774, 2.62513543, 41.52097972, 19.52283187, 25.46938871, 15.69978369
25.42210898, 48.03411076, 15.22266819, 26.44538843, 9.30680157, 21.27215677, 46.55600973, 11.49497418, 10.57826925, 26.82820770
31.49205080, 0.60058533, 42.72770914, 45.60465862, 20.13996925, 28.79335307, 16.04004939, 38.83019860, 8.05896013, 33.14518161
29.32304630, 4.59538132, 47.48002124, 32.34401327, 26.24819421, 14.46128605, 46.04102922, 20.10987629, 30.55075833, 47.80067343
16.74572377, 26.48505390, 44.60744828, 36.87143242, 41.53386148, 47.59799312, 20.47026446, 9.72251935, 46.65454704, 19.41711447
27.61886262, 24.78947577, 23.19874388, 8.04810799, 46.31229996, 4.26890714, 38.58155335, 2.72144024, 30.73952394, 7.70658811
4.73022235, 34.58139742, 4.69829154, 17.05622147, 17.62375289, 1.62607890, 15.04003047, 13.73607936, 46.24281830, 17.72129675
4.90126453, 9.45593018, 5.68291860, 0.23130131, 29.61206913, 40.35926757, 12.87270487, 35.46708883, 28.77206649, 48.61219888
13.52643433, 49.86651954, 20.58097070, 31.60003075, 17.82520470, 1.60381801, 20.88789304, 41.86357918, 49.64732708, 45.85375540
21.47062942, 34.31189636, 25.41632807, 49.37317727, 37.97827258, 41.19068230, 47.38384313, 1.49600831, 9.89137092, 17.42495369
0.19138232, 17.18527023, 46.54698276, 38.89064369, 26.33083272, 42.77186318, 17.48612630, 45.52283334, 23.61421860, 7.77963975
35.20512015, 37.44813957, 28.42064629, 33.37546134, 28.85217459, 25.13030220, 49.16929550, 2.43514015, 12.60635548, 6.62466907
39.56203484, 6.11724147, 41.94702957, 35.55825084, 34.20652129, 35.51665974, 22.03134351, 10.57345193, 15.47492241, 32.36424776
14.44128773, 33.68551993, 44.06121517, 44.90747010, 20.63384540, 28.99471561, 22.99235735, 41.79869943, 43.49172996, 42.21953107
14.88847853, 26.34284162, 13.71669010, 39.86752815, 17.63648462, 32.36880580, 47.63237451, 13.68060191, 22.69645482, 32.77598714
41.31348424, 37.20697223, 24.50468978, 9.37206236, 21.32914844, 7.08660970, 17.67110857, 24.14167811, 1.94626401, 44.92347157
0.17656850, 0.71478488, 33.65068052, 48.42691807, 8.00580669, 0.00493566, 0.27920410, 13.09043743, 42.67057708, 9.97637245
19.27777758, 48.35499048, 3.91517434, 23.72644578, 38.80906460, 36.91243544, 9.49946573, 21.84629749, 23.98801183, 43.49726844
3.08109585, 10.30725782, 4.45784039, 3.52658966, 19.37167170, 30.99455868, 21.55377775, 27.22642216, 15.37906153, 26.55612049
0.46321195, 49.26772412, 19.94393173, 0.90374905, 45.84574388, 10.06156442, 33.97445220, 29.17870251, 18.57748033, 48.20514973
38.62238774, 40.39669272, 15.19210428, 28.49366964, 38.14123079, 9.82951180, 39.48772101, 5.51941403, 46.05197007, 20.05866157
4.93201414, 23.21873217, 47.37373747, 29.18444764, 15.56958481, 25.82004878, 44.98867523, 12.28036438, 23.61375098, 1.36335946
19.05952168, 16.97079081, 35.19166703, 37.37392132, 22.93367974, 18.39342642, 4.91685687, 40.36380106, 36.31666456, 5.80524865
42.85257169, 39.75485131, 2.56793980, 47.37260727, 47.73655347, 30.92918567, 32.28064076, 24.83372027, 35.02436194, 28.64697931
5.29795149, 0.15013785, 44.36466916, 18.43969209, 37.92196306, 33.40541083, 36.17118261, 31.55579235, 26.41174885, 46.82624912
11.53165218, 18.80788387, 9.36460907, 8.08105425, 37.97530122, 0.13207445, 8.98981686, 26.90447319, 7.33529365, 47.00652805
37.32362528, 49.42423480, 25.78156110, 2.97139717, 49.31507849, 1.98939380, 11.91858579, 16.78149756, 30.55272120, 6.49491659
11.98958847, 12.30674712, 0.41138849, 14.72109703, 8.70774265, 9.07382052, 17.42519725, 12.45697227, 6.85855544, 41.17661618
18.50136654, 28.79747777, 42.65933020, 38.84716446, 18.93933438, 44.20229449, 19.42923378, 20.91163683, 16.37574459, 18.19070303
49.16670627, 47.16678182, 17.03325450, 32.47886913, 15.76761221, 39.33051508, 43.00500806, 39.83734874, 10.91985751, 19.48180751
19.93809266, 14.55679566, 13.25293076, 38.94967483, 47.23939922, 18.25186665, 7.79420052, 33.72806351, 20.19469445, 29.46720816
27.63698957, 28.01629994, 6.50352426, 22.44170303, 26.72142131, 48.85628089, 39.87129892, 10.73441367, 34.81529979, 27.29970650
27.72818672, 27.46740838, 27.15494461, 4.59615888, 42.49759249, 15.74151355, 47.09013949, 32.38300529, 21.86489235, 44.71952710
8.35243839, 26.26121151, 2.17935581, 37.31988325, 38.14855568, 30.46619861, 30.61995573, 38.06202276, 45.62834725, 30.57193564
19.82730206, 42.44128804, 10.78937268, 24.18315062, 47.24534959, 22.15865509, 12.15645130, 39.55320299, 38.46277229, 22.92759964
13.30669348, 16.61197063, 30.16500404, 8.10932415, 24.83598583, 31.72693713, 31.84480816, 21.23692821, 9.72735838, 31.04363608
30.39868150, 35.77732976, 49.77713211, 24.91927298, 24.83778831, 47.24541129, 43.38048705, 14.22999207, 40.14257984, 18.85565832
16.06660383, 40.93061669, 13.23813674, 28.47504984, 23.02704170, 34.23893923, 28.46057006, 21.42697302, 36.93817252, 2.29257729
0.94421271, 33.63273666, 42.69707319, 23.89465736, 12.77822190, 4.02235919, 41.47618143, 35.82226440, 20.50653210, 39.34773924
0.41093290, 26.71486449, 35.74720132, 40.87444678, 39.99863354, 2.68565515, 40.75671470, 15.98979081, 6.10645693, 45.07666212
7.38201129, 20.61228363, 13.58512448, 7.13986111, 6.01528611, 12.39041792, 46.57335102, 21.26155869, 41.39893874, 2.59291369
48.46483129, 21.70237082, 14.11457961, 18.07793697, 26.19803175, 33.31954790, 16.34605842, 49.99539452, 18.22369886, 36.93218833
17.29716474, 5.34853041, 34.05909308, 40.21466912, 14.43980010, 7.07918161, 23.25793102, 32.09458168, 9.60272766, 5.30270634
49.12737422, 3.26547023, 18.37645164, 26.89688073, 6.28449309, 38.71423206, 24.80135888, 41.02445015, 24.93749414, 17.36089589
44.18439706, 14.68283216, 40.11589354, 28.57717534, 22.10179849, 3.02005064, 45.70614991, 38.37689439, 5.58220900, 48.30026452
4.01845257, 33.01162946, 37.10217274, 4.02941334, 0.71454503, 24.25359860, 37.90949525, 41.77841411, 26.11084681, 22.80335202
37.12595320, 18.00084570, 17.08083716, 17.69285389, 23.83296278, 14.13530509, 41.13574996, 44.63798564, 36.68156574, 39.80664945
30.06591897, 43.15580500, 17.53327508, 40.63010118, 30.11427002, 47.16064504, 39.76170249, 23.08533524, 15.99545745, 40.01825413
20.95275218, 8.57898486, 37.73273101, 9.87094414, 40.37902261, 17.04818352, 23.02900465, 21.69071309, 0.58596980, 33.98552111
23.18073441, 23.65151105, 23.60852519, 1.51219523, 18.02414786, 2.07408450, 13.18103727, 31.53631697, 40.53494941, 14.84307195
2.57387606, 17.82794078, 37.49093018, 2.49568065, 23.53813394, 37.84462815, 23.04227765, 45.37287950, 17.27674928, 1.36976135
15.56011937, 24.42324337, 30.67226564, 11.12905646, 45.95206273, 6.03498795, 4.27370478, 31.65870626, 40.42608454, 19.25804334
27.21503264, 28.06843167, 14.31136124, 7.04137719, 40.25925354, 11.88863211, 6.52211059, 29.66228898, 1.19840614, 26.73347863
30.37130806, 29.72323692, 44.88829872, 42.48714467, 33.48290987, 24.32283185, 29.98116281, 2.62916559, 43.97357760, 38.93550121
37.46818387, 31.23738550, 22.66821271, 20.28103752, 43.34520794, 4.91817291, 5.29176472, 39.84784798, 3.56437713, 12.09874298
16.00715850, 48.15497601, 27.14261883, 27.82128261, 39.87805245, 19.56975633, 35.22942201, 8.05003155, 11.48060721, 41.90757366
23.26082891, 29.79476842, 36.56564805, 17.92567479, 5.50190816, 8.36113054, 44.25231072, 46.40271304, 27.58794082, 22.03072151
43.38255847, 20.56850622, 46.85166062, 2.45266949, 8.05485985, 28.97808954, 18.46906746, 11.12679805, 41.53699560, 9.43241608
20.82867301, 41.34249987, 5.85145141, 15.26319092, 22.22555166, 4.59093293, 29.37126310, 40.19061633, 46.62114467, 42.05228896
33.41222800, 5.99926114, 28.53574729, 29.46729421, 1.27391689, 8.09219064, 43.03049827, 1.65882650, 17.57409248, 48.99316427
13.36284870, 14.99320152, 7.99611875, 45.04665572, 31.17392621, 42.63151871, 21.71951478, 32.84881948, 5.62399908, 15.16980647
46.21793971, 49.61103794, 13.92187266, 8.84164974, 2.10588123, 44.31958987, 22.69365922, 7.80040512, 40.75007048, 17.97460437
17.48194763, 34.57894495, 12.10262670, 14.53393008, 20.83477422, 9.53444421, 20.55395247, 28.96317947, 15.53232010, 24.04638148
14.47802320, 8.75233424, 23.31567404, 32.47667990, 26.88717179, 19.51975907, 43.95883943, 35.40909531, 32.78803004, 6.87037292
26.03666405, 2.44440872, 8.53842249, 40.64997302, 23.58303416, 18.89455957, 38.06016487, 8.32143944, 12.85972439, 38.85643815
48.98290096, 33.27136974, 14.39228825, 16.94004902, 39.13844615, 23.11265556, 36.22207751, 27.25331746, 26.09090274, 28.69967519
43.96652812, 20.72178122, 18.11038405, 7.48120538, 15.15080971, 26.85019972, 25.48961251, 17.32023692, 0.46994624, 33.73782175
9.84820735, 10.63639002, 20.58287720, 25.99800303, 49.23649309, 8.94653472, 11.15939566, 16.93066451, 23.98558110, 39.86406586
13.06723147, 11.66373435, 30.31408036, 13.73931369, 11.06989346, 10.78376464, 43.18489954, 39.34900188, 20.66026860, 11.79732955
16.09144413, 1.46831089, 46.69741524, 4.88664283, 43.22468627, 15.53139703, 21.32468463, 35.36207044, 25.15625121, 15.31837375
12.40395546, 22.30632323, 9.81539781, 6.66714923, 21.77084285, 41.39984372, 0.24676627, 28.85048843, 15.69003873, 47.24562869
27.14785758, 2.34778179, 14.38519925, 28.49091615, 29.25975227, 8.88171231, 8.85709582, 23.05742449, 45.50740045, 19.90874234
33.52858861, 4.35136795, 18.72143593, 38.27983445, 8.99291852, 25.15159734, 25.66319163, 12.35614099, 21.14450123, 44.36627012
18.98143811, 0.76832087, 5.82272601, 17.81994304, 5.36830950, 36.83620529, 29.31508644, 32.26420934, 30.69995109, 17.60023564
31.42632509, 37.90959242, 15.85135123, 39.78515446, 43.79847732, 32.88266209, 3.64213230, 13.32129027, 17.38376169, 5.63382034
42.52991477, 25.45682329, 33.48320052, 42.06658206, 15.40433146, 31.75570791, 3.36986921, 15.15570094, 33.89387958, 36.76148223
40.53125173, 13.98679659, 17.41531055, 23.30909110, 5.43584331, 21.82485670, 45.92522650, 15.05330475, 12.99179766, 44.01088838
20.95249769, 40.39688530, 32.87581035, 25.22993519, 36.51160556, 28.62351293, 15.44077412, 25.90918467, 46.49263690, 41.45708628
1.90708602, 8.18545443, 14.01917429, 13.44952223, 24.94008237, 27.80156840, 4.92910366, 29.18343303, 26.18643498, 10.60511584
3.07856501, 15.97974447, 48.80064146, 20.29894435, 46.00454649, 49.17428457, 3.92716667, 6.59381423, 23.62514853, 23.00172368
43.85870725, 26.09453975, 16.15632808, 19.49997345, 46.66406533, 17.02430352, 15.18519581, 46.71811507, 25.93647340, 25.65636183
31.93299097, 33.56012191, 46.79347443, 21.84172148, 32.57571985, 41.25720097, 11.49656395, 2.59476710, 16.40582227, 36.93100540
39.35988842, 0.02502337, 9.40328918, 42.35755266, 26.06057942, 4.32340749, 8.88096130, 7.11393794, 44.61303308, 20.50717479
37.94520150, 18.19982838, 35.32843463, 34.65500878, 32.98212959, 18.88320764, 13.25584585, 22.58148139, 35.46626937, 44.23629462
45.84369958, 14.35181130, 17.17380858, 40.45073919, 32.51372688, 47.79735868, 24.09063835, 21.62839973, 29.66971219, 25.83635147
38.62111081, 30.48979035, 16.77188426, 36.51900038, 3.76009538, 21.53870935, 21.94673559, 19.04764996, 18.81686688, 8.52754066
44.40295069, 43.67600617, 27.32203230, 4.55672277, 19.56326090, 22.73763296, 7.72390740, 8.73603783, 26.57668735, 23.04220766
22.58237002, 12.00489898, 4.85609707, 29.18206672, 0.43366306, 0.71993520, 2.87544267, 39.34034811, 16.11541249, 48.68331636
5.67257217, 46.74199956, 22.04714739, 48.78000345, 9.32260209, 34.30943674, 29.04548657, 37.44225926, 39.91392109, 34.47049159
28.25549351, 14.95816720, 39.87279420, 25.91934589, 34.69675539, 38.89969605, 0.44432311, 38.69438253, 23.74422511, 15.78794049
32.35864988, 44.13576743, 15.13938779, 44.62290833, 35.50831406, 15.58586394, 7.52348909, 31.43717844, 17.41848132, 27.12524830
24.92228922, 12.28855412, 29.09863062, 30.49536136, 32.81123103, 22.14254113, 22.88061134, 21.13230474, 20.43056830, 31.75036322
3.85523298, 6.25720300, 22.25061933, 29.35417070, 29.18681333, 2.85459716, 34.46894745, 41.87454924, 25.91739449, 38.15601754
23.01470264, 4.82008854, 9.13479779, 27.24062863, 4.39348676, 11.31872807, 15.60460912, 31.74359049, 27.41094284, 3.52913124
9.77193515, 48.80371566, 16.63790537, 21.45218597, 1.49101879, 0.70818944, 5.79976212, 3.74787336, 47.15225127, 38.86475412
23.37590217, 23.62412893, 28.84695793, 49.32169947, 35.14829294, 22.45042971, 14.55937358, 39.02089883, 12.50053235, 8.62709192
17.14786202, 29.19874044, 29.25714063, 5.02163495, 0.36144474, 35.03987772, 13.53948595, 8.62840095, 9.81452562, 41.79411856
21.28419868, 12.73311530, 30.30625510, 11.88859695, 16.56516194, 40.76860422, 31.16390296, 5.00066127, 39.59186538, 12.57576868
35.73069068, 22.38208032, 22.80046127, 44.24348146, 49.66817327, 44.51086627, 19.10889094, 18.77799631, 18.13516672, 37.85802000
49.85402829, 20.99605297, 16.35594633, 16.40461209, 6.92024665, 42.91793702, 31.90882863, 40.80631480, 32.61350566, 1.51552881
48.63856820, 39.70245489, 39.84250514, 48.88827525, 42.95022811, 28.90102613, 12.83878142, 30.57382023, 8.08416217, 3.74380121
44.17199760, 5.91659416, 38.90111775, 44.51863089, 46.82287199, 25.59252954, 24.65166320, 39.48520232, 25.21310737, 3.59283594
32.57391841, 0.28095973, 9.58003052, 29.75856887, 8.89289221, 36.09700429, 5.32403023, 2.62929248, 5.80698227, 31.25607389
46.26220713, 6.15576085, 4.52211985, 21.05596251, 34.23930748, 27.28472344, 26.04832452, 3.55976625, 43.67982532, 27.90504018
20.90552221, 5.27330596, 7.38309381, 6.79027981, 36.08866609, 35.88938443, 11.46818388, 24.70958974, 37.35527039, 40.29104481
17.51538287, 13.34755705, 41.77618802, 25.03779334, 46.98037707, 3.91658130, 12.30350312, 28.60530133, 46.76219177, 26.56561249
41.33388681, 1.93286391, 27.16821733, 5.14405432, 0.11251051, 9.33477134, 13.10511155, 19.89432171, 47.05552926, 17.31159650
1.91668918, 30.10522500, 47.47004793, 3.94194801, 32.91644340, 22.38768956, 14.44859638, 34.73670445, 29.53395167, 5.06561639
40.37479820, 4.13550178, 18.83361034, 36.95891101, 30.09423224, 42.87758799, 28.10333834, 17.69401572, 28.76781879, 40.69408654
21.14098994, 34.56980881, 30.58499906, 26.13148084, 37.46495266, 46.74972164, 42.13534025, 5.54399951, 24.45058047, 25.03191794
42.53484319, 9.90659357, 41.73559812, 32.02441110, 7.30699251, 32.71937006, 24.60044458, 4.58145834, 36.44999546, 22.43563622
7.69356273, 16.43226203, 44.09843432, 0.57061132, 33.06350544, 6.83502571, 46.09981920, 40.66159191, 9.50688636, 46.80459139
17.32360097, 5.36420550, 20.16730091, 34.74628748, 8.57864876, 5.83956532, 34.63398450, 8.57440567, 5.79222639, 6.62351308
23.02843952, 10.72824256, 8.50114970, 39.56793554, 30.78520413, 40.14724453, 0.58859845, 42.26766681, 44.66666074, 49.36886061
12.72385031, 35.99453385, 8.63081221, 41.19774781, 42.25604747, 2.95185253, 36.53317271, 10.46397973, 6.97447638, 34.23490051
4.45278636, 49.42957684, 18.18681931, 39.43115461, 20.75105289, 25.00232475, 33.55022029, 41.53086788, 26.42072065, 49.08228449
4.18005406, 39.51958299, 27.24337152, 5.85889479, 9.27071460, 40.23549607, 40.61679782, 16.90312813, 10.61839760, 12.37348814
32.08478379, 32.64585686, 0.72477202, 2.62713647, 6.32422785, 4.85694693, 33.89507079, 48.51038927, 6.06469809, 27.87602711
20.72414793, 46.60472717, 9.80925245, 42.45546881, 21.54763380, 26.46413617, 43.72685646, 43.55371043, 14.15835210, 29.16272217
32.72983557, 8.18753258, 48.68672194, 0.70737440, 36.65917487, 5.30077121, 41.35096466, 40.93540498, 27.18352994, 17.41132094
39.68479833, 9.95778082, 29.64283407, 43.45399600, 24.01347274, 49.60262354, 34.67279191, 28.30101024, 21.05178396, 31.85411790
38.79693173, 45.79107915, 31.17478111, 14.81203930, 41.29621150, 3.07534057, 29.36785505, 42.72807481, 21.03043658, 12.69471189
48.49488511, 16.35834122, 40.40677666, 32.58262542, 37.91684116, 0.46860222, 23.32918018, 8.84456406, 3.39167711, 20.48752882
3.56849598, 42.46043483, 49.71083198, 18.47187540, 20.11837303, 45.44245042, 49.20618525, 39.61967860, 15.66072631, 39.18857187
27.89111333, 41.85738186, 45.98434151, 46.28177192, 9.36620194, 4.88140098, 23.04790295, 9.06112847, 28.30645067, 27.69053839
22.92800948, 43.68499952, 31.63666562, 21.61116287, 30.30972360, 2.57150769, 48.57014777, 15.12515565, 12.42066657, 16.01281863
26.80501864, 44.81095181, 13.27038266, 11.62612317, 45.90936798, 30.12510455, 8.80714701, 26.42022918, 27.79494216, 43.27705999
8.47712098, 23.73563919, 37.64688312, 24.92710385, 44.42038702, 33.62315384, 21.85806628, 7.70813158, 9.52697741, 14.83040772
37.90745011, 6.78886806, 9.60334324, 23.61643109, 25.31803663, 42.19061883, 32.57170559, 36.19816369, 6.15744239, 14.81798457
11.85596580, 27.64522414, 47.29525255, 14.47099553, 13.59935522, 13.59804504, 9.46158625, 49.56972400, 8.41350452, 28.48951511
16.39138555, 30.94689321, 3.38482448, 11.20020898, 27.63129336, 21.49506191, 2.39512487, 13.75809579, 2.27965285, 30.51065233
22.19566816, 34.63554349, 34.54677367, 22.44940765, 20.38500273, 17.10814495, 17.53595016, 19.56555300, 3.16229328, 2.32415650
2.75917178, 24.30540672, 44.98147372, 38.06492913, 20.74772671, 11.91185404, 15.26432062, 7.47563496, 11.51083089, 22.41598615
46.55875999, 41.50549148, 2.51500085, 36.95727979, 4.56361513, 16.53320756, 15.01481411, 7.90352964, 1.14005305, 26.96491927
45.75796988, 15.94492054, 29.57310562, 18.39842595, 29.43051917, 31.12126602, 18.14869773, 4.71624117, 22.92715179, 11.31645453
25.50252894, 41.24010244, 12.65390838, 22.88059087, 19.96378584, 46.48989784, 37.55362344, 10.11087015, 18.96330870, 40.14731665
34.46456238, 34.36628655, 27.15867911, 6.34171585, 45.61494394, 20.31376689, 43.29648723, 45.94793807, 8.10227449, 33.15411326
23.86765934, 35.26078823, 13.26585557, 22.02021159, 1.43503362, 20.77199512, 2.47714197, 3.95937038, 20.92826073, 32.13964309
26.33917607, 26.57277906, 16.52176554, 25.36274037, 42.62152508, 47.43679458, 22.10553678, 14.71697592, 32.96452198, 16.56556992
38.40512981, 33.52019095, 40.73222986, 7.51360170, 7.99644315, 33.78160150, 16.58490157, 23.85331721, 40.57580011, 32.00082935
25.22578836, 8.64993658, 26.42178377, 12.33462902, 20.41708883, 3.38733799, 22.37510021, 46.41485770, 38.43762577, 4.21448708
28.49250077, 16.36840659, 42.59687078, 2.66768320, 43.69129234, 44.31072981, 11.05600527, 11.69214111, 21.98043848, 29.06512270
3.25494693, 39.70668172, 30.83350172, 44.58599949, 40.71766910, 6.56036017, 19.92995551, 12.20395019, 43.86099691, 41.31095461
24.05027525, 23.18000127, 19.80080427, 44.35463406, 45.03732777, 32.99855279, 5.75748117, 36.25889871, 29.25944531, 37.38370701
49.70023527, 47.83484920, 19.98418882, 42.03789546, 28.99791833, 48.69724614, 43.34144073, 8.40442247, 8.72959548, 31.32472819
19.34459372, 25.82531181, 11.14004150, 0.14074300, 29.02410489, 13.87914006, 37.91570023, 38.18294336, 15.47769369, 28.43478734
21.64138706, 11.12043321, 1.30098407, 40.92073158, 36.54728265, 29.78362178, 14.99039438, 35.50202238, 29.91101392, 0.97653754
49.87837802, 9.24517937, 33.09961774, 0.98632639, 21.10190962, 29.18459050, 31.19774614, 18.00871048, 32.88429862, 48.17971641
34.17838090, 9.72007286, 13.92582113, 8.58521968, 27.69889497, 40.72768196, 42.13432643, 6.61415416, 23.11713900, 43.18262203
45.94115524, 0.33935064, 25.16150727, 33.96934574, 34.15779645, 18.48826813, 13.02345257, 9.48562401, 2.20901547, 36.76469462
44.08003269, 23.00047687, 25.08322619, 10.93109985, 44.07344411, 33.99465019, 28.71803433, 0.71710210, 23.11192620, 25.58771771
8.90640214, 19.56389059, 17.47529573, 33.95232545, 32.59906885, 11.42996332, 26.49921778, 7.33811979, 9.30591014, 39.34542053
21.82351623, 45.95800405, 13.03584703, 34.98672000, 46.52442929, 17.83785484, 48.77840856, 7.68839619, 25.71796473, 28.33212031
42.36145008, 21.79772389, 25.92243122, 41.48556201, 9.15518463, 43.73310958, 46.06578548, 6.34351243, 2.90367367, 21.47202881
6.94128181, 0.02053681, 48.41934356, 43.63484543, 37.14376411, 13.67564903, 27.10304203, 8.89719654, 5.50931168, 30.64888628
36.17409223, 6.19328374, 35.89439885, 25.29812060, 47.92515024, 46.14145448, 30.53361800, 40.66303627, 5.50198910, 44.35043821
2.37883775, 2.20780240, 1.77217376, 43.20800999, 33.94732575, 11.92181914, 30.97517035, 27.76008478, 30.17035070, 32.86124081
39.27446290, 24.49324573, 46.28231371, 29.87096835, 16.87380618, 44.41525340, 22.33871760, 22.26613562, 4.74377350, 18.92429018
39.30276559, 27.02674119, 49.50015498, 20.38402046, 40.88094814, 26.83755393, 42.41723119, 27.71152328, 31.38815783, 48.60950307
26.70007817, 25.29560762, 45.18625343, 44.82853011, 0.26790442, 5.11996354, 42.17755296, 17.47462635, 21.08739118, 24.91534472
34.59292070, 25.67441348, 34.60496206, 10.63111613, 30.91272214, 37.57456518, 38.79240926, 26.22665420, 6.02938170, 40.97557153
9.86567544, 31.82006596, 18.47818277, 27.02725441, 43.17037676, 16.78861113, 11.92487871, 7.88755303, 44.85590354, 34.75965252
34.19189155, 16.57471718, 1.31845117, 8.52592302, 28.70144065, 34.37087702, 48.65633734, 32.60174965, 40.98803104, 18.42647069
34.05869825, 25.71387642, 48.23449176, 22.70021930, 41.90733982, 0.41988798, 32.18795937, 19.97024256, 33.74017955, 44.98928581
30.64322881, 40.69903295, 12.76476073, 30.35749949, 47.04734755, 24.09864421, 15.30809124, 46.82877687, 32.82572776, 18.57009910
13.86906615, 32.94257716, 19.49377426, 33.28495752, 6.79903599, 24.73755805, 33.54917182, 41.41740129, 0.64095175, 40.32873576
45.49498340, 23.23602536, 37.52470140, 49.98521324, 43.76250086, 19.13709295, 13.52723617, 37.87842272, 17.51181134, 37.55202128
32.25154316, 42.20731967, 27.14418280, 6.16243945, 39.05833366, 48.10696833, 32.67727792, 23.56300873, 21.29478692, 26.34679255
3.55381798, 19.49406642, 43.64665914, 31.88904486, 49.17383872, 5.70287144, 46.96260649, 24.51635747, 2.27032214, 6.19689393
25.80087235, 40.14120428, 35.55680246, 9.63191699, 13.28389350, 22.65795981, 12.13723564, 37.99405805, 30.01106857, 37.29791463
28.99735341, 19.84005565, 22.41618551, 29.83196205, 16.12198965, 32.17466539, 26.83235572, 21.53238892, 19.82852865, 28.67113653
1.63529751, 5.58429713, 38.83010259, 49.78026050, 0.80591627, 5.99252655, 23.15399388, 44.94584187, 0.12316590, 8.35143714
49.83497570, 12.18189427, 8.81597887, 6.66814372, 1.30202903, 13.95402379, 45.53865144, 41.31972458, 26.76580695, 30.99330101
38.41829382, 46.19277943, 33.24170437, 32.26569561, 43.25700362, 34.80093935, 46.35484253, 9.59220677, 14.70351584, 6.75873125
1.73263536, 1.93903946, 2.21012195, 19.71396753, 1.35765576, 36.30270412, 25.70603063, 36.87285372, 22.64974210, 10.04094046
10.60967195, 15.30074885, 37.61041727, 42.22199800, 47.61683384, 48.98447771, 13.13939602, 35.58352273, 16.41008766, 6.06547315
27.45888069, 47.13810766, 39.57513433, 25.39776574, 31.79515572, 13.27711226, 20.25279993, 38.17048400, 35.88776889, 22.46036085
29.95440446, 12.40146946, 17.53440208, 49.80520292, 13.87247006, 48.00825221, 40.93083975, 43.39580091, 42.64168880, 37.24230423
0.39612078, 14.98262461, 4.29261065, 49.77069140, 32.51865008, 4.29039703, 23.66420971, 20.38113584, 26.01729695, 48.94311843
33.60639597, 4.64565948, 38.99103168, 25.65410480, 16.94767554, 17.59451314, 29.83127058, 36.50420282, 48.08932468, 20.48522915
18.88878991, 36.68891583, 14.44564662, 45.37678620, 1.39071350, 26.82828923, 20.38110415, 9.68373865, 2.93473094, 36.39860246
