9.12310695, 6.19346619, 44.61267810, 40.33757966, 22.17679397, 2.14805016, 34.30470705, 27.36445150, 41.77726737, 48.77895302, 22.84015573, 36.83955244, 41.67757540, 12.96225983, 26.95207377, 35.22743228, 48.49654067, 46.53660926, 24.04343837, 29.14626073, 34.20138466, 38.32376226, 11.67814665, 7.56446561, 1.06824901, 6.78860281, 39.46320212, 29.60126672, 11.84463735, 17.63979863, 18.79680925, 1.69095809, 48.31425920, 47.31565014, 45.09592160, 12.45804444, 13.45169161, 7.40629976, 33.25438227, 27.32141126, 29.95511635, 34.24298697, 13.06394462, 30.62596294, 42.18114066, 35.32485791, 29.86208279, 28.63648595, 43.77576931, 8.25504550, 7.85949412, 46.57223090, 33.26266056, 1.82916158, 26.65082221, 48.86535337, 12.53284382, 0.89115493, 21.13765357, 47.59444892, 42.05894735, 4.86885837, 29.81325358, 37.47734915, 5.97551707, 16.12378223, 36.15770197, 41.13424576, 47.44218076, 3.83193754, 48.92052051, 43.72108166, 1.35717006, 5.39605027, 9.12246166, 23.04351632, 11.51882620, 4.85524253, 15.13646204, 32.66810639, 40.92945805, 44.72328581, 19.53943265, 12.68477875, 11.93292898, 36.39210958, 45.38669985, 40.52253553, 38.36612166, 23.12722759, 36.01994791, 49.49350779, 40.56695603, 42.03818775, 34.16902152, 44.55275646, 12.25819838, 2.96745399, 48.42149370, 1.46962213, 16.72913335, 33.23962892, 19.58033993, 28.51406141, 47.20739891, 4.87576571, 16.09425528, 3.96499832, 37.43567542, 17.18871232, 18.84165976, 40.61679681, 23.96409467, 36.64661688, 7.93702165, 5.82109674, 24.71815220, 12.23154743, 28.39936878, 4.03542822, 5.89617173, 8.15001239, 6.40838811, 45.08984925, 1.79833894, 14.51411457, 27.89281889, 26.01461063
5.92555273, 16.76313633, 9.93209957, 0.88689986, 1.47109417, 40.09035578, 15.48090774, 5.27068698, 0.54336718, 19.97312329, 27.24844149, 11.37905157, 28.43653281, 8.11804973, 25.16298290, 14.17608146, 37.26616510, 24.70160173, 22.44678781, 17.06805695, 27.44659074, 19.26028692, 21.81326151, 0.81849184, 17.81127213, 19.90628136, 30.37308516, 30.37917292, 33.28169713, 16.93344650, 43.57434010, 16.93537607, 21.60645469, 16.23277660, 47.31011235, 15.90671268, 38.48212305, 41.90779763, 28.09075900, 37.37131219, 46.23513728, 35.32670002, 25.57917637, 15.78742795, 16.95586830, 36.01348218, 10.47107401, 15.40545722, 5.49059752, 25.39211228, 30.50631199, 42.94659092, 1.42137425, 15.88561757, 36.27062167, 36.29074793, 17.80395372, 1.94492992, 38.94104521, 27.91310175, 46.97943528, 21.24864588, 40.31193306, 20.04717285, 48.00895664, 9.56167308, 3.71228637, 4.29107501, 45.34929905, 46.19290641, 8.89794398, 17.81528149, 26.00840266, 15.79795917, 2.94936767, 32.52736065, 10.88996961, 41.49470514, 45.40617362, 26.77539787, 18.58335649, 41.28903384, 27.75354328, 19.15294459, 18.55079618, 45.85023191, 43.72157791, 10.43681900, 4.82386658, 33.95636822, 38.15936453, 14.01309220, 29.88047931, 40.68756409, 47.76315899, 27.78705298, 39.38761035, 4.55602768, 6.56558528, 46.62024212, 23.57261226, 23.05296215, 40.04148884, 41.39628304, 45.81563939, 41.16045922, 23.67522916, 28.51078453, 8.64191365, 10.68102987, 28.59450169, 26.58185571, 38.98026666, 39.95713232, 32.46237277, 1.29464179, 15.03558930, 18.35385638, 22.79435791, 22.25179159, 46.51357982, 28.50732902, 39.05253189, 31.95858101, 41.33747499, 9.90014559, 45.25908481, 8.29589524
38.84908673, 31.65031609, 44.15103824, 38.70143703, 13.40819006, 33.29956303, 34.60844759, 0.87800702, 15.70118619, 43.99193615, 49.15264944, 11.81779829, 49.55337730, 49.65797184, 37.29566929, 15.25420695, 2.57745774, 30.54447807, 23.82776796, 37.38556717, 29.98872054, 3.06851981, 37.52680435, 11.63333412, 18.61555416, 32.60152965, 1.61855529, 26.72365103, 27.92255208, 16.79223414, 4.71520601, 9.13693910, 42.26509308, 12.65019775, 7.22631814, 19.99993327, 1.35172266, 3.02944516, 41.47917263, 4.70227196, 25.22242033, 17.57917165, 17.76185016, 41.78569440, 4.58447955, 4.97795559, 27.03158268, 38.48954038, 39.56542616, 37.28130459, 15.47279741, 12.73374419, 15.78953342, 17.96402303, 39.29405632, 15.46009679, 48.11030458, 45.95510305, 37.23929471, 36.27814201, 40.72612468, 40.09164664, 41.62895186, 28.39921220, 39.38838042, 37.83725696, 35.18938995, 38.16974539, 21.89149998, 0.15249900, 18.75240839, 30.01823834, 12.54612539, 16.80511137, 23.53092375, 45.77693866, 16.78928307, 41.45798064, 27.61446220, 10.34140349, 25.04029492, 13.68837009, 3.42437967, 24.56408841, 35.04488372, 13.26895494, 0.77311538, 22.70864885, 15.18138513, 39.53395655, 7.15059009, 33.32798356, 31.01107906, 11.46432949, 8.10164436, 27.10719239, 34.60844461, 11.18984413, 7.10136676, 34.64374631, 23.38504127, 8.21448462, 12.09540137, 16.31470796, 21.36467018, 38.23743524, 21.76973002, 0.18798822, 25.42352364, 46.27701532, 32.81629887, 32.91963593, 7.29153229, 29.29971596, 6.31995278, 2.62256080, 39.53239598, 5.85615576, 2.81219624, 22.66485575, 11.94585101, 42.13318835, 45.20535176, 20.17170446, 6.01123812, 27.00601167, 20.50795560, 22.65267517
6.33688823, 48.83892712, 48.05829087, 5.62553767, 31.58331324, 10.76843393, 43.57526768, 22.63731489, 8.59613999, 5.95305238, 19.21121783, 48.59411144, 12.21513682, 42.83481533, 26.86725667, 32.68762443, 6.03299360, 43.43523290, 21.24499701, 48.30891615, 43.06014933, 7.68908834, 40.31443916, 19.15200671, 23.44480983, 1.35102924, 31.18943679, 35.29286426, 26.37981210, 11.31346673, 13.68102038, 12.72119262, 10.79101586, 35.47189381, 37.86096803, 35.19024947, 21.40155358, 34.36651314, 25.57605208, 32.86575579, 10.09572711, 25.68144462, 1.68742325, 12.02502288, 7.28459923, 46.20883713, 4.60423535, 44.18042377, 49.61289981, 38.43128497, 32.63459325, 17.11017678, 6.44497151, 45.00963047, 27.46846548, 40.64444758, 7.26096555, 23.19099387, 27.02001721, 15.59637306, 7.39322950, 28.06238654, 17.08732709, 37.30481760, 24.92455065, 8.12345597, 24.66686049, 29.52743558, 25.74337607, 14.90468646, 38.95071914, 11.53959872, 37.15690078, 12.74766127, 15.92268222, 24.29101405, 2.24276413, 35.45709712, 15.08871838, 39.46423996, 8.89712313, 28.42224234, 10.83671209, 28.40728269, 49.42538586, 42.28742437, 28.46268636, 39.46961811, 42.44801333, 33.98142561, 41.40419144, 14.61816075, 39.32636348, 40.84361020, 16.92218443, 1.13873214, 22.75297684, 46.48775441, 12.32358796, 36.49135126, 8.59087413, 38.59645253, 28.83603979, 2.75011335, 9.71382900, 48.20517772, 37.65282331, 13.98163828, 20.48614370, 33.96266500, 1.73773339, 13.41449703, 26.28140551, 48.61774580, 16.57607934, 7.42443165, 11.56766356, 44.94330282, 38.83917214, 6.57134879, 0.65556296, 20.06134148, 44.14231766, 24.05150090, 0.17643946, 13.31144343, 14.47216940, 49.18148345
17.96978750, 41.65336397, 18.50092235, 45.30816898, 24.45509888, 38.63223999, 44.24071832, 10.91180447, 34.25498530, 41.83266209, 17.57054578, 33.37625907, 3.22332903, 37.00700212, 27.21566083, 30.37199747, 45.43266230, 32.07114381, 42.07817193, 29.96370315, 23.59599737, 12.82887575, 20.86587846, 22.51130977, 0.56082080, 48.69886926, 7.34856813, 27.28046133, 37.59380729, 40.75711093, 11.32797298, 45.95959487, 13.67960497, 2.01917379, 31.67301475, 15.33727133, 39.29060047, 49.15720982, 46.63532481, 12.32296487, 33.11030912, 31.35925258, 45.71645089, 9.04508497, 18.31799614, 26.73011621, 9.74505729, 30.24975815, 10.72450481, 16.39859777, 13.25082181, 10.49039818, 6.84967236, 31.78543319, 41.47033028, 44.64732062, 2.26674769, 31.71952167, 22.56690982, 17.36011764, 4.88982931, 38.26109104, 3.53216003, 40.63624177, 2.62715107, 29.44943471, 31.11970103, 11.34217851, 22.91443504, 34.34129070, 46.67051234, 27.41237051, 2.51530113, 10.97926899, 28.63489148, 25.28264516, 35.75460152, 47.44832080, 6.34801405, 9.72440016, 26.60309044, 48.14917618, 23.36540154, 29.26202264, 10.51029290, 0.36250041, 33.00370149, 44.93632127, 13.91265324, 32.80289531, 46.60309481, 30.84639617, 29.00640395, 12.70243585, 10.42252066, 15.86310400, 23.20672430, 16.74462492, 20.27886538, 28.45084186, 33.00086402, 1.41520682, 9.84175114, 4.57934422, 7.49378688, 16.43161940, 18.81969028, 11.12029529, 28.06974195, 26.91909142, 46.85118404, 23.57573044, 45.09412605, 29.15710894, 17.90122852, 28.73976939, 21.51231669, 37.90009679, 24.39792257, 41.99303858, 14.10047162, 34.14724489, 5.05974012, 31.70244958, 4.50266968, 26.29410413, 34.19577624, 38.26894586
12.59904453, 44.17981743, 24.26568841, 32.43802305, 9.73486104, 28.54470504, 34.87694506, 11.56743845, 32.89571247, 35.02848512, 44.44846036, 34.12171246, 12.06187241, 24.21430011, 12.60733105, 31.28943043, 7.51632668, 34.55638310, 41.04016871, 35.78111342, 48.18650310, 5.50662584, 2.22264338, 46.22106467, 35.71979077, 29.65789065, 29.83888144, 30.57959765, 45.93980630, 36.49087332, 15.47736425, 19.68765270, 45.16954999, 13.82031562, 8.46296388, 42.29524462, 38.11921404, 37.08707972, 8.38526087, 32.35264236, 40.11242918, 37.02092616, 49.00395193, 11.54483469, 7.85197514, 21.83980720, 2.98112631, 8.58967159, 27.80239354, 27.16622856, 10.80544658, 6.35068075, 4.37306505, 11.78930254, 14.43024175, 10.96677010, 16.40469095, 31.62722279, 49.37339327, 7.49026498, 46.57805837, 32.91314021, 43.51030570, 11.20391715, 12.70676156, 47.38017326, 17.87724773, 9.67098787, 28.22788655, 25.41437783, 43.30598266, 18.13271229, 3.47125746, 38.27492774, 20.01911073, 24.05943564, 21.23136058, 13.86619719, 20.60225472, 40.52023549, 31.43494656, 24.94766730, 20.09597072, 14.74300598, 1.48971669, 47.39660259, 5.50890759, 28.84725397, 5.12817961, 33.33016207, 10.45087992, 28.20568190, 48.30903417, 9.81414733, 6.20634998, 0.74884718, 39.97703769, 7.49203646, 13.90987634, 24.60261333, 35.88747289, 16.68426267, 16.27459566, 45.69280150, 42.31210906, 6.80438599, 32.30851157, 20.73105580, 29.95014292, 18.08426085, 37.61563485, 10.89006555, 38.69913569, 41.86617055, 42.78193386, 46.90072511, 24.71064795, 5.05547019, 13.86089083, 21.82932081, 33.13151604, 39.95680790, 16.98890722, 18.58563871, 41.74011599, 21.41953662, 31.78191467, 12.74827372
29.52922035, 41.79433863, 2.65542881, 22.46159102, 37.51302433, 3.68410865, 27.40116265, 40.67334174, 19.29267837, 5.91470386, 32.67532098, 47.44329908, 17.22986615, 39.13332790, 35.29913649, 43.87664690, 24.87294199, 23.23025849, 14.53160395, 27.09710693, 49.58554893, 20.94842007, 15.78292478, 17.20872094, 32.74386425, 42.18349391, 31.65592570, 45.57622977, 11.70021966, 45.26138017, 35.76350410, 29.16308619, 28.23104073, 32.07097305, 45.84828039, 0.73430624, 39.83885220, 6.75695366, 33.79862095, 42.55997018, 23.39665656, 23.39277823, 11.03061090, 19.46561620, 14.82409288, 43.81307158, 44.29448326, 15.34797696, 7.29613833, 40.37716031, 11.78179079, 46.22073852, 14.84549076, 32.41664824, 28.24506933, 40.02520414, 39.92338976, 49.23398966, 2.48344275, 9.53228542, 15.60951508, 46.36684424, 47.96194048, 20.32801997, 1.44238836, 28.51440182, 12.20443276, 28.89907788, 18.06236715, 17.08852703, 31.62855217, 5.50701209, 11.00326619, 0.69337959, 25.50248848, 11.37786925, 13.38566708, 14.69199665, 14.84667835, 30.41524416, 0.95784718, 2.46486818, 26.25758031, 29.07358798, 27.71905178, 26.33419688, 0.71777355, 29.44503240, 44.99671231, 13.19379883, 37.75129666, 19.10573538, 32.86248092, 35.24839297, 47.96985584, 19.22089048, 3.25521658, 15.82031013, 5.48765325, 29.27950916, 9.74012099, 29.63330789, 1.62574363, 9.34674433, 4.47285450, 17.77546611, 31.00947446, 49.42199391, 4.90452584, 4.38071504, 31.34338936, 46.36501910, 8.13375779, 7.34236954, 33.11450077, 8.59879695, 14.06332080, 48.23139372, 19.28217486, 32.72723925, 32.73087143, 8.78262581, 23.58044321, 30.87052486, 26.40041208, 16.36702354, 31.35012731, 4.28277848
44.79982568, 36.33250767, 33.03426635, 10.82209399, 32.23427514, 18.85341268, 36.73849519, 19.88106448, 8.32491686, 28.14183842, 21.37884281, 37.11243249, 36.65613294, 16.67046859, 43.60656986, 11.38935543, 27.38839234, 4.78060194, 45.11689642, 26.95053923, 19.78607298, 25.24372354, 14.37445281, 5.19785607, 22.29814729, 25.06665679, 26.20979089, 35.20253818, 46.06885106, 9.71427363, 21.41486748, 1.27899981, 7.18441232, 35.90730482, 20.60099077, 37.50598636, 44.59656175, 10.85926121, 10.11857228, 27.10876833, 24.11791359, 11.13811250, 43.71305498, 1.36921312, 23.73346634, 23.33508260, 27.37965333, 38.64974944, 46.15332827, 3.89559626, 32.13825791, 34.22670305, 8.63939228, 12.38818316, 24.80034100, 5.38431403, 23.37168212, 39.65690859, 48.91574603, 17.05616344, 2.24882612, 31.99193106, 41.13024261, 47.43000332, 32.28914602, 24.87874440, 26.05768098, 30.79926883, 15.04156405, 9.53569546, 46.14823656, 15.88203141, 23.85091004, 19.07951569, 41.20640605, 0.07023669, 21.53249983, 4.68988628, 32.88677082, 15.12149896, 4.98834731, 28.81519218, 16.32142582, 46.14935962, 11.90382075, 13.16596083, 25.81037950, 38.36503190, 20.61651913, 43.57435411, 9.03980692, 26.71404158, 12.47808025, 42.69478849, 34.99714913, 38.68355323, 46.63930386, 16.48691764, 22.75845877, 0.78112986, 27.95819396, 38.33768674, 20.25645922, 21.71767181, 45.15866076, 32.77110738, 46.67329323, 16.11351059, 12.41419172, 38.69149380, 7.51787422, 26.56025915, 26.62207229, 8.05131472, 35.21692062, 36.42779040, 2.06478727, 21.07631861, 23.56938494, 37.67780433, 25.57414455, 2.25302297, 13.37872772, 41.27838262, 20.73861237, 13.66586904, 0.94110127, 25.97400191
18.22454109, 24.82632868, 18.67428289, 11.66850565, 36.22479422, 28.79502935, 9.88526953, 4.62707491, 35.81288132, 8.32807224, 41.35836278, 38.11619058, 35.14894442, 40.15776222, 5.43861934, 10.91669414, 24.19314454, 38.52855118, 1.36573649, 37.75372643, 8.60377304, 25.17323894, 11.00631368, 41.21533947, 46.89323489, 17.19031865, 44.09637858, 0.02466948, 24.49682010, 13.85280927, 43.33560879, 4.03829319, 2.94091805, 10.70078272, 39.63778039, 45.13062271, 44.41770898, 19.65587329, 38.15179982, 49.44210827, 15.32891915, 0.99563063, 1.74826339, 49.85932706, 19.24587530, 48.23638531, 21.98267827, 17.72636559, 48.91303161, 22.90390849, 20.66758242, 41.92087420, 19.68002190, 40.29049424, 11.73891623, 28.81010318, 49.03537292, 5.36920301, 36.55531704, 43.75299151, 32.84096799, 33.09892641, 41.95717314, 13.12221274, 22.60672485, 28.27273427, 38.67873994, 5.98456489, 16.24989257, 1.60501480, 13.85111088, 35.49497853, 35.89375509, 30.10084340, 31.73913890, 26.42225190, 41.40258045, 34.71198278, 16.86436495, 40.83537221, 3.65955512, 48.45301550, 7.47097902, 37.46772210, 20.68045876, 39.72486617, 29.68125066, 34.81783907, 39.32669294, 48.71349255, 26.76976882, 24.04392562, 15.98504413, 25.86525274, 42.94450647, 37.19880163, 2.78726711, 32.16517405, 4.69003506, 41.20589134, 12.32777152, 13.93075146, 32.51825806, 11.15198383, 8.89845294, 14.55713128, 2.74348008, 11.08256191, 4.19126675, 31.12040847, 19.04500591, 32.00280152, 14.55225442, 1.52764605, 1.81014128, 28.87755721, 39.20078166, 18.74535279, 11.01738131, 27.71860138, 36.91868629, 4.42801070, 21.96065362, 34.52598394, 41.70469160, 49.46550630, 43.53154488, 43.38818316
15.64978778, 4.81532980, 14.95433935, 44.03865161, 21.34423200, 47.42954386, 18.23855545, 35.03382534, 19.09911699, 21.46697117, 23.30950393, 38.69751933, 3.78032336, 7.88405348, 27.88589877, 26.86357141, 17.51459139, 46.18339863, 9.42858603, 21.12718099, 29.73343118, 47.96800992, 11.04548357, 35.65762102, 4.38034264, 44.59816760, 18.29242387, 13.40866928, 3.48214428, 26.26726067, 4.81662478, 44.80483289, 27.19157451, 47.45692180, 29.22537685, 9.12112182, 7.30068177, 26.46838249, 39.77996956, 46.83818674, 48.12701979, 36.27339449, 9.85634960, 5.65684091, 20.55383934, 34.80391791, 31.03468004, 41.52844435, 18.54120396, 9.18860460, 41.68179787, 26.65100032, 6.49241125, 3.19899438, 45.71426455, 8.85349601, 40.53835034, 41.65814290, 48.05129138, 47.95556537, 25.99360422, 8.61432201, 4.72925630, 38.04961497, 30.76870333, 24.68899582, 6.99359882, 11.03432148, 30.48805208, 24.48738610, 19.78120880, 3.55861035, 26.04593098, 0.35397071, 17.73998667, 45.15866962, 14.93264097, 32.27278994, 5.99847711, 7.80024702, 5.84315444, 22.31496965, 21.37027796, 33.19486913, 41.44214209, 33.45730300, 18.41686608, 2.69301365, 6.80787633, 34.21908082, 43.63285979, 37.62083495, 10.66249001, 38.75301915, 32.30417625, 30.22290064, 27.42839106, 29.63311846, 31.89888234, 10.02158118, 13.97248810, 13.95700238, 46.74175338, 32.90003680, 42.90305687, 45.51107368, 16.53580245, 21.66304801, 45.36430451, 44.20907696, 49.40289416, 5.42313719, 35.79087923, 7.29915598, 32.11946071, 3.87501644, 47.90744240, 46.18249732, 28.21154515, 17.64521712, 46.96763010, 17.92982197, 24.93419535, 10.23191576, 19.93007648, 35.45294448, 33.03723900, 11.61755076
11.04150357, 48.59053123, 14.43139205, 48.39544174, 30.83435614, 14.02527612, 34.00762936, 45.51011218, 2.16504992, 3.60620990, 11.26475953, 33.33629366, 45.42732624, 45.26374096, 34.71700711, 6.88274959, 14.29004314, 43.19452614, 28.87188029, 14.63055222, 28.14563262, 15.94183253, 47.99252017, 29.38089194, 15.99437960, 41.74101808, 3.36213072, 42.64603666, 29.68776495, 46.80368988, 15.30849795, 46.12606375, 25.44208860, 29.92873553, 24.22367366, 45.15714329, 38.85528101, 40.59691037, 31.22345220, 40.16308987, 22.11775093, 42.46268621, 45.11930445, 18.32075650, 24.84081039, 5.02095495, 35.29183913, 17.58979641, 39.18170807, 20.90126728, 47.51893968, 49.80898269, 42.07372191, 31.00368006, 6.27967703, 28.52901555, 8.45048438, 27.78131935, 39.24227522, 34.25583603, 13.22642088, 28.39622780, 24.25816485, 38.61070343, 27.83857449, 41.77544031, 7.66807313, 22.81962847, 6.85502004, 40.46524264, 11.04525142, 28.12139772, 27.43075917, 6.10230952, 32.11192091, 33.75395750, 2.41062127, 28.60273410, 28.37219069, 27.81871794, 34.63464705, 37.91598053, 45.15071705, 39.47358694, 23.41123459, 25.94214468, 1.70632727, 7.99661692, 17.62928070, 3.12551122, 1.97184378, 8.42761646, 2.45548738, 15.31020127, 46.75943916, 6.77463520, 23.42924305, 33.15768652, 29.23518773, 15.31412820, 38.07426040, 30.27283982, 27.72375606, 15.18292745, 23.97967869, 46.00180536, 39.55622523, 34.55625714, 15.53985280, 21.27924183, 4.64531519, 11.25760473, 22.93373894, 12.21052912, 20.04681681, 10.43846162, 46.13313730, 10.50849148, 28.65957265, 0.42788090, 13.23067756, 5.90348389, 7.84966142, 15.62144204, 35.54523994, 31.25442732, 38.61715978, 0.71777694
21.16103079, 3.14472514, 21.18800016, 4.73771156, 1.82762130, 6.17410373, 11.78158795, 1.36579052, 18.05550756, 20.37934208, 13.28613695, 0.42784935, 27.76920439, 17.33381097, 45.79093415, 13.79928240, 19.59135850, 32.04155659, 44.73856073, 38.86384087, 45.40407455, 33.57609827, 44.16807959, 1.92616306, 10.54108771, 19.42015114, 41.54084288, 23.08835568, 49.58787781, 45.95654335, 1.40371317, 45.83931771, 23.55555712, 47.22932466, 32.67362850, 31.63616684, 13.89912454, 45.21623270, 28.15085074, 43.75593746, 29.92155573, 28.06897997, 29.99490484, 38.71732955, 49.34648820, 1.33820430, 7.57426940, 30.82908175, 13.12655997, 34.90926851, 27.11561343, 17.03780157, 28.44810889, 15.34967469, 45.84138645, 17.66141108, 37.68465023, 0.01956136, 41.92746328, 45.81068559, 46.13189345, 30.96398102, 4.48352791, 42.95152705, 5.43671867, 46.57341312, 11.53906108, 3.90052098, 37.19167195, 36.99465170, 38.99976830, 24.86553981, 15.58418042, 37.10657827, 17.99572684, 6.47423705, 34.02342012, 32.73410211, 42.76585109, 23.71440911, 27.61982601, 22.78734748, 23.85285430, 34.62978668, 25.14397442, 28.80488974, 13.02431823, 34.93941150, 47.95986680, 2.39942516, 37.76397721, 21.17045992, 7.39005007, 49.55429799, 47.03407270, 11.72213182, 22.67679596, 46.52518340, 36.47599904, 38.59479584, 34.86873325, 38.28853181, 18.65481895, 42.26466379, 41.98415051, 0.34148461, 10.78815539, 31.83671313, 12.32954002, 3.95602951, 47.69967547, 23.63294286, 42.97630226, 29.19703330, 16.75394780, 26.92210882, 36.87844963, 8.53971473, 22.19348827, 18.35444470, 14.16366948, 28.98763568, 26.25849099, 11.79448101, 34.68994542, 1.01378467, 45.99821326, 14.28555669
31.05913731, 49.11188994, 42.65953650, 18.16980938, 0.28042697, 15.23747449, 18.68003221, 22.73097940, 42.73833005, 27.92556315, 37.60185230, 48.19909315, 44.34111432, 36.89093030, 5.27736501, 17.45008411, 47.43529130, 40.63372243, 3.75320365, 47.32731210, 10.95542874, 9.69202154, 45.11003540, 46.46449018, 11.43436144, 4.42887374, 42.33656057, 28.81767271, 8.99035536, 39.58221366, 37.43715983, 41.63460689, 1.63549006, 15.19507838, 14.00742867, 9.94818399, 46.58865456, 29.93242700, 2.30188569, 4.62473758, 16.63984711, 48.69532791, 3.98469689, 3.94105225, 47.67232338, 38.43778043, 42.29347374, 23.59592835, 15.20984354, 49.16853434, 35.83681170, 4.69885396, 6.63143041, 26.75830902, 29.17554457, 44.20053197, 28.61486879, 17.86450259, 13.42916452, 36.64376299, 13.57992257, 19.34840707, 10.36445216, 48.57964820, 36.18939253, 42.16230745, 25.23935344, 20.69607501, 49.49710584, 25.05560724, 44.57381972, 15.45277955, 21.13950658, 37.71773399, 46.82140612, 44.20137261, 8.23545529, 29.85299858, 40.44770708, 37.63910787, 4.39454301, 17.99455254, 0.58112362, 44.77737320, 39.28532313, 17.19067887, 35.46137852, 21.94140312, 7.15086991, 13.65889606, 44.45646183, 33.93434296, 27.68389377, 43.91071700, 40.13567335, 8.48362978, 0.36600984, 19.20117810, 12.54264689, 15.10959441, 22.44631282, 38.81612532, 24.61455904, 11.24292850, 34.26549685, 26.35201803, 30.81189247, 24.48756608, 18.50340183, 35.24052342, 15.24464943, 47.21638345, 42.78485823, 19.12082789, 30.89169151, 8.86245132, 2.46367302, 38.85728325, 2.92973680, 29.09352339, 6.69811628, 48.97031807, 47.68955843, 31.64300279, 41.82903089, 47.52850082, 30.80071755, 28.33085683
