36.56450985, 29.52958578, 0.01280248, 3.17444685, 35.25949157, 7.23041655, 13.48708001, 44.13576254, 16.82923017, 10.55843145, 37.55442721, 46.10160694, 42.64807752, 30.17713546, 32.50654375, 22.50652261, 36.66219122, 7.01052752, 0.64170617, 33.68828415, 5.10151338, 33.03075392, 20.39491246, 0.93340068, 28.28235285, 5.50895089, 32.17796595, 35.45684371, 23.39523440, 7.03497214, 14.51763617, 33.36852544
22.10527043, 37.98874402, 19.51629513, 49.06076506, 22.22004291, 26.69432953, 0.74439593, 31.89480627, 32.61196107, 38.07235034, 31.66218984, 31.04968629, 13.19490529, 22.36427426, 48.23027565, 25.38359113, 29.53102232, 14.22577985, 38.01251299, 13.96038118, 21.90533659, 49.19420837, 37.77790508, 21.04123556, 23.66536896, 44.82452017, 4.48095359, 22.33452259, 6.25847859, 7.29951379, 49.40758785, 24.65736252
27.75553781, 26.30373445, 23.79719203, 12.69651142, 35.16031142, 25.83076825, 5.29874878, 33.73319563, 48.08478827, 0.74743346, 31.35425899, 25.21164200, 26.40743056, 41.14700540, 28.19839500, 10.21151269, 30.63595759, 4.85030397, 37.66414355, 18.65317061, 35.85301275, 30.15190160, 19.88448566, 32.88785802, 7.08756917, 9.26099959, 38.58551333, 43.87001854, 45.17797156, 37.62051866, 48.94272767, 27.63408939
33.07832193, 48.65395469, 41.60495660, 7.47671262, 19.14220049, 17.73509325, 43.74365193, 27.43034867, 35.64739312, 35.49951583, 37.29239347, 32.17995346, 29.98394105, 3.30452221, 17.39378375, 13.86564932, 25.78370155, 46.34688662, 29.39953865, 16.58062717, 29.62758540, 21.70573896, 5.93064228, 31.57802610, 29.75710668, 32.09722567, 25.49195366, 30.95955732, 48.99737793, 20.04472096, 49.18602571, 17.53330930
18.48606769, 14.04234397, 10.33478428, 30.73415902, 48.95484266, 10.54340593, 10.72892562, 11.58283251, 36.49520650, 25.42245081, 42.66823241, 21.28546027, 49.21847580, 42.07857139, 8.67849501, 19.45442476, 0.12028783, 45.45021766, 12.16913840, 6.10241950, 12.99754144, 38.09525741, 47.04096076, 14.57245610, 30.29423821, 26.73487834, 9.39199133, 47.45673151, 45.83989972, 37.84381538, 27.39376823, 24.58850951
16.00149909, 39.44652894, 38.08573650, 2.75837996, 7.12172430, 44.28947129, 23.32517539, 31.42682797, 3.26041105, 39.73201735, 45.17091863, 23.51237473, 16.07942454, 3.96771159, 29.20673203, 3.65485071, 17.52000087, 40.09022586, 48.72755032, 2.93257449, 1.31444724, 14.84461382, 2.76106329, 37.43748269, 22.71528795, 39.95741284, 25.34428601, 16.55967694, 45.41122187, 20.48432044, 22.83082867, 29.33686194
39.06101072, 7.84579615, 8.78340984, 40.46275239, 42.29012894, 28.96476110, 32.42576642, 46.65178084, 12.14064911, 27.64802022, 45.71329277, 49.41253211, 6.48098867, 24.56020539, 25.89167427, 12.64687290, 4.49713133, 23.31061633, 46.42996618, 12.57404140, 16.43643271, 31.30108035, 48.79779925, 42.02834393, 36.32678675, 15.65315813, 19.61253270, 45.72806399, 28.78379905, 48.94805423, 34.15604498, 19.05697660
6.12429198, 40.44191447, 10.79910175, 7.50809174, 37.52910975, 19.23306651, 13.62268962, 14.59356734, 13.62691415, 14.57524102, 22.69617971, 34.75364678, 27.82020148, 7.47975930, 22.39364681, 28.48736719, 28.55215902, 19.64919697, 46.18433151, 33.57342993, 41.13034913, 22.84016731, 35.38468950, 31.97456566, 0.58925818, 13.59908773, 32.15221397, 22.04161379, 25.99492649, 42.22045831, 49.02120198, 9.38902972
43.48360682, 37.53923067, 5.95650432, 48.61483738, 44.37445634, 10.80771783, 14.42719507, 35.25863458, 49.20702800, 49.99331795, 13.55238098, 42.02251757, 15.62671333, 1.82554220, 38.30920485, 42.65875228, 1.01765113, 35.65783583, 10.33523240, 17.28529001, 7.41048444, 0.50583596, 27.13099186, 48.30772951, 4.39480600, 6.59233090, 13.85294878, 18.40567676, 44.94807471, 45.91169895, 9.48219385, 46.49483090
42.27554736, 39.70613367, 0.95808691, 14.93544752, 21.60879176, 0.62901656, 12.53424299, 38.43101949, 18.27390458, 43.32551010, 15.87034242, 45.04140518, 41.39934579, 49.23715035, 39.12384814, 47.73708510, 49.53980504, 16.89849157, 26.42993692, 45.72602725, 6.66204816, 26.19908128, 14.39004095, 23.29733681, 38.59255716, 41.10329818, 7.94209440, 23.60144361, 15.60230521, 45.78360697, 46.89941690, 18.24644774
31.90356192, 33.71918194, 42.07653951, 25.66162366, 27.25725061, 47.87462688, 45.92694204, 14.95079218, 21.96402384, 4.49972942, 26.71275295, 34.71345182, 18.58323179, 3.01998319, 28.96916644, 25.49599803, 26.63376084, 4.27045418, 17.92899315, 37.69093579, 35.30520390, 27.28538091, 14.47217895, 25.36167246, 18.84414959, 15.97667788, 6.25127838, 0.60933516, 11.57539907, 36.33832920, 2.95508602, 33.17751616
37.08243078, 11.65905028, 28.87470279, 26.19241935, 32.20218996, 24.43029528, 13.78454586, 8.43423802, 32.74042863, 28.81634842, 44.54595179, 18.33085273, 3.33640929, 41.39476653, 20.91834001, 48.83034341, 41.51302953, 28.87502740, 38.54741597, 20.26754606, 8.49699317, 4.45737753, 14.14967202, 21.39051281, 7.68687826, 46.38390668, 11.49671176, 42.19615460, 38.54926257, 41.52153159, 23.07349429, 29.30080863
30.14711151, 16.29925674, 13.00853426, 49.94339883, 1.17029013, 8.92766050, 2.45519786, 15.84831868, 43.01140968, 25.15130368, 9.58569381, 31.73991976, 27.41984418, 23.52171418, 29.61461971, 13.08671253, 13.90858212, 37.28816312, 22.43360721, 34.97741495, 7.29948791, 44.07453079, 34.71929188, 18.97604456, 15.53680582, 43.84784068, 24.53129199, 3.98625875, 10.17566249, 26.84356312, 18.11609140, 41.40057919
36.43755545, 29.71300462, 12.95822326, 44.71263408, 44.03777241, 12.70576770, 43.18104094, 6.93038013, 22.32241651, 49.81650224, 16.42248607, 12.04324727, 18.40239295, 41.00438223, 5.80521396, 5.75992691, 27.51130642, 30.99538492, 36.65738236, 35.21176420, 36.98763057, 7.13466415, 38.69262025, 35.34773902, 36.98789779, 18.09113292, 36.35617308, 24.29135953, 34.30990612, 39.77031823, 43.74150839, 24.52776301
46.92085895, 23.79154282, 31.17131672, 20.64552143, 6.11453948, 29.11078013, 39.25755750, 28.61046493, 42.58096840, 13.10757999, 43.59130073, 49.85950767, 7.27654580, 25.91949952, 34.71089994, 40.54365091, 24.64506264, 23.92646108, 21.45460574, 13.33813599, 9.87400537, 29.95873520, 24.60236974, 14.91311596, 14.53010258, 3.58983079, 19.28582551, 45.88356865, 12.17493081, 40.94262564, 8.41614642, 27.92086771
0.80757093, 44.17346026, 43.45506423, 21.96388510, 15.12256460, 40.46584425, 1.35733472, 9.29395785, 26.94700362, 6.98361999, 37.46529708, 15.24145940, 12.16972831, 7.43181912, 40.42923942, 32.83445895, 48.87407193, 32.62842354, 2.75871697, 6.12154941, 47.24578363, 10.79152645, 23.71129480, 14.61418030, 7.79915471, 4.46596325, 4.44568305, 35.85258926, 40.06746766, 14.77478656, 44.42772361, 29.95509491
27.68875163, 3.74586730, 9.32020501, 10.20702250, 12.01532690, 46.67301001, 8.29393413, 48.19750107, 19.78062276, 32.14036451, 44.06945609, 39.47237226, 18.98870265, 30.51356532, 40.06388921, 7.93869757, 46.52984527, 18.12836443, 21.13993522, 29.71671512, 3.93495364, 29.29572556, 33.84168273, 13.59174116, 0.96050525, 37.42115659, 44.83834923, 38.27656405, 39.55374648, 47.91489442, 38.48148676, 39.34590799
0.63291090, 17.84265153, 11.93544189, 49.74906151, 21.52419695, 31.38501714, 45.65950685, 4.31317283, 9.76271837, 29.07845135, 18.97683522, 5.66503592, 11.24280478, 35.65813013, 3.73992174, 38.40757708, 18.87037963, 28.27016997, 49.99881694, 24.34545831, 32.80060966, 44.76796233, 4.83968589, 10.98276000, 30.82968580, 13.38208503, 45.92927012, 38.87432498, 14.25734036, 13.63589570, 26.24769679, 22.03388487
40.24466104, 27.26330178, 26.69059837, 5.98971270, 28.54777305, 14.99082277, 19.08382775, 10.68570627, 11.35147335, 3.12081810, 44.02671622, 33.17517388, 31.89569076, 16.19018251, 35.68317636, 48.92852139, 21.82169749, 33.52489132, 42.98408208, 10.79702270, 33.10528251, 14.00252959, 40.02663038, 38.67438395, 2.18337328, 12.67181429, 18.88194227, 38.26261920, 26.14245352, 5.96334599, 0.78821223, 44.65841308
43.76373233, 45.71694205, 15.34113080, 30.83471668, 3.20591227, 28.46852040, 34.54048752, 40.62664026, 47.95726984, 3.98159542, 6.04146456, 0.71480856, 22.99114490, 47.51732206, 23.74732320, 26.10741376, 9.66581959, 44.26315553, 42.34704596, 15.67692685, 8.72935447, 14.36069042, 30.88141656, 6.27389925, 14.38762110, 12.75441774, 15.33913861, 46.82748187, 21.03518834, 47.79181509, 34.28097838, 20.96389886
39.94446338, 46.61531523, 35.63077935, 0.30948747, 9.96198537, 25.19719269, 23.80055166, 2.32582342, 8.49346119, 44.69894943, 35.87532797, 24.64087052, 23.87497270, 40.24091719, 49.65786320, 2.07654607, 49.39051022, 42.05599725, 35.10547948, 0.43193987, 4.17768763, 4.98924807, 33.91866298, 48.05659462, 39.39510696, 36.00992369, 46.34754361, 1.28886316, 8.71515787, 35.18890660, 21.88626861, 15.09753594
43.84792003, 1.86924755, 28.74447069, 28.71626351, 15.63732146, 16.04018889, 5.05921834, 4.03367958, 36.15859379, 31.89211035, 3.61955151, 25.88053994, 12.27489050, 20.96816484, 15.00481521, 49.55296521, 8.49890348, 19.34006187, 22.71489865, 27.99719779, 16.46845718, 26.87234199, 23.71111551, 44.99442549, 22.84611710, 20.64168330, 38.30973224, 29.04107384, 42.98514608, 25.97532526, 41.53958482, 14.56561483
16.58607281, 41.70938802, 24.82204999, 45.78401262, 12.67823476, 31.63249684, 25.08014068, 40.49449677, 7.52598576, 12.57051270, 38.17898479, 27.72142124, 5.14613160, 11.67123411, 13.51885173, 16.67787979, 33.35671847, 20.16893363, 49.87920291, 23.53960923, 17.16363614, 1.85397883, 2.02471944, 31.12969717, 4.07075722, 20.83926263, 1.67040709, 27.04607499, 14.26690719, 3.21032649, 14.94269965, 35.43826019
47.17641626, 7.22486576, 25.20162653, 13.59539812, 1.04339298, 22.20129758, 16.25401082, 47.03775866, 32.07071709, 31.96450400, 18.72065229, 0.81899946, 20.92334045, 9.68326261, 26.08318183, 34.60780353, 14.61276742, 15.20095857, 24.81250898, 48.49724309, 48.59339443, 15.28543168, 30.19859321, 14.97344077, 31.23766731, 34.98532836, 12.46788592, 32.29692339, 30.26902562, 14.83643930, 36.22534732, 27.91408841
8.97530228, 48.03934538, 43.80310027, 42.87162585, 40.20810631, 49.78854813, 25.06046979, 44.70891251, 1.43394377, 23.19715704, 21.72757860, 48.27657777, 19.36357880, 43.57764677, 4.64508932, 45.93584951, 16.95704787, 41.90473732, 46.99823570, 6.78969690, 34.71974236, 5.57091313, 6.19561777, 47.67511576, 15.90866262, 37.65094647, 33.83803064, 18.15932374, 17.78587986, 9.13276415, 24.23129322, 9.07753995
23.24148579, 25.01423717, 29.60971240, 38.39117789, 29.02871752, 39.92052049, 4.07915049, 8.30788968, 30.12778152, 46.17209243, 29.68469650, 10.64270380, 11.92341652, 8.88779355, 48.62582340, 34.43439988, 28.88128274, 41.95507208, 6.71343314, 3.15268946, 21.15165763, 27.10651973, 28.99968561, 27.56854078, 33.23933995, 38.04527931, 42.28644525, 30.36030575, 5.00813004, 1.94232799, 37.87345049, 14.68474197
21.21501566, 29.69949818, 38.79809039, 46.10271957, 25.64824637, 10.35300089, 40.69991387, 39.26505384, 21.77414382, 45.28814577, 17.17834151, 26.18037306, 16.88641984, 45.19143895, 47.40508564, 39.55593561, 41.08897317, 25.28693566, 44.25952624, 7.43882842, 31.98168282, 25.91398240, 8.44061323, 23.35102036, 39.35559433, 16.42825702, 44.80108144, 34.75844577, 43.39325056, 15.10501619, 49.05725495, 12.58242432
44.63757218, 30.46220813, 42.03275007, 28.56012972, 20.29155741, 39.84937934, 18.97395959, 6.10092565, 39.40190198, 35.39414144, 27.67574522, 11.61695407, 5.29800497, 49.27410455, 20.57386652, 38.53354799, 24.93622055, 13.55361245, 12.79489535, 29.71183238, 30.63281271, 2.73553727, 4.94416463, 48.97522309, 7.77061490, 11.70134869, 31.49726711, 33.49300397, 44.83015560, 1.21892929, 13.30297546, 42.93933834
23.18568719, 8.67170312, 24.39437495, 25.97620517, 39.13224287, 12.46630327, 34.90127178, 4.98896373, 23.75965468, 20.34808313, 2.46537489, 17.04684644, 39.73022781, 5.13119140, 10.66067298, 43.88170164, 16.63596797, 26.49157147, 20.00671204, 41.90618666, 36.69269105, 33.24878737, 33.63830504, 37.18341056, 22.49173689, 31.01803279, 49.58356708, 4.34262008, 32.35251626, 48.17620503, 44.50823281, 47.30803409
9.41438495, 33.70863420, 45.65449186, 47.40323189, 40.90036377, 4.01003517, 48.25386951, 11.90396260, 38.17174316, 11.09513509, 5.16260312, 6.86048811, 35.50307429, 35.62842913, 21.00221511, 10.93446406, 28.56601947, 41.03711315, 47.76318258, 13.85519975, 0.75520549, 44.77955456, 25.26470273, 1.02260146, 35.06361525, 41.02084681, 14.10070454, 23.47358970, 30.22270417, 11.82222510, 31.86441351, 40.31893200
39.20781799, 48.44201857, 35.39708345, 32.58308955, 20.92291169, 36.31740339, 41.72265982, 5.70720676, 9.27511540, 45.15259495, 31.78115568, 0.88235109, 42.46445049, 13.58022510, 25.20642724, 46.84039967, 29.16188615, 21.83989704, 32.80989949, 35.14788277, 48.40268465, 27.12785794, 35.95329135, 7.40340766, 33.09232890, 31.40901344, 12.95245706, 29.36620205, 20.47111019, 46.66063180, 18.13575203, 40.90404557
10.77248345, 13.82507294, 27.75713404, 44.42346130, 9.14001514, 49.52700479, 24.99634416, 39.94317288, 42.71302398, 22.50143434, 47.48847836, 26.85547431, 24.03716525, 25.51238688, 28.57345246, 19.41750460, 41.82219196, 40.87485687, 35.10637686, 8.81544848, 45.37015241, 29.61833269, 20.57118416, 31.56849427, 14.53851788, 1.07188064, 23.60160947, 39.31122765, 2.25787160, 34.16227540, 17.94327030, 10.72963496
47.02323795, 1.23644825, 8.28570244, 21.14138576, 35.09059809, 39.42378334, 18.87792145, 5.77618733, 29.95209752, 48.92827859, 36.94903653, 1.46875722, 3.97339083, 10.36730778, 15.86354204, 19.22216333, 9.98190932, 31.26063323, 9.63326462, 19.02158797, 16.96992885, 3.63730466, 45.50861025, 16.46552855, 10.74268030, 2.30275906, 40.00885644, 17.99686543, 9.19427088, 28.92949647, 24.62374229, 46.34137432
46.84614920, 7.47006358, 5.46358050, 28.46131449, 5.11812692, 44.12280996, 2.11646242, 39.81138503, 22.10551444, 23.06052173, 9.62893131, 29.79720592, 17.81103514, 1.06489160, 48.63390586, 10.48247112, 1.91221651, 29.16822790, 42.04777674, 33.61540565, 12.97714308, 6.18408388, 27.64304548, 29.31132324, 43.57692904, 13.48795264, 36.50827565, 22.95817267, 18.36224881, 21.61834217, 40.74520062, 17.79471842
36.58020958, 47.20241809, 5.38517533, 15.41396552, 29.15105510, 19.49326735, 37.41033375, 10.52607724, 30.06439115, 17.17764000, 10.92906982, 28.67488491, 38.30361891, 23.11077280, 3.85863763, 46.44041059, 2.07264530, 41.78385195, 27.24858707, 43.00295899, 2.16436724, 37.44499098, 49.66736131, 3.46821865, 42.46909658, 19.40331841, 30.28072927, 1.93868885, 11.00386453, 33.70403322, 14.84908432, 36.67131311
0.61574459, 28.48810106, 34.31493111, 29.92548253, 20.83779261, 44.71241088, 21.78032197, 29.05046903, 25.93062568, 39.58403172, 4.92881462, 40.98281662, 46.61443739, 16.25193093, 21.38030675, 47.74372094, 38.22615584, 27.96749977, 30.18357470, 29.77052572, 29.14341539, 22.20572197, 41.13393071, 46.42062991, 34.46930598, 10.71543676, 17.33753048, 34.81011572, 6.82727918, 35.35661285, 0.29731441, 17.74906175
16.16762161, 16.52588977, 36.02075446, 0.16362354, 12.05667181, 40.94995782, 48.33443548, 45.55081671, 33.62339923, 45.39196263, 22.63980156, 2.27691529, 47.61896314, 30.18248182, 18.33014363, 14.18159812, 48.12631487, 15.39940251, 47.34668143, 1.76500583, 30.61450893, 18.29237651, 1.98372176, 31.77275062, 42.00366690, 23.04786023, 5.13789146, 32.07232600, 9.27814452, 31.02785672, 11.06829081, 23.36139827
23.54594617, 34.13773357, 39.84299391, 19.30186761, 11.30225572, 25.89277846, 32.42626615, 0.14579047, 49.94638940, 49.16775162, 11.75870717, 43.72212150, 45.16663300, 15.71984678, 46.07347602, 17.23682298, 39.22638246, 46.82227090, 22.02907965, 29.30020927, 40.85418123, 36.00630721, 19.70298363, 6.96150423, 29.65448137, 3.94831574, 6.01162346, 38.72343351, 21.32469252, 38.43866480, 41.53987354, 33.41393002
49.21527780, 28.37506788, 36.63060792, 18.60774972, 29.29722031, 36.70782275, 27.64409714, 38.02918273, 17.90846617, 20.06803440, 47.14008755, 14.24857847, 35.51306235, 24.26654963, 4.35664119, 35.87832495, 35.87553076, 2.61045333, 1.05179893, 36.22148326, 10.55131551, 2.84455237, 5.72053456, 3.40500694, 6.67269827, 29.15862357, 35.33423184, 0.36641515, 8.51087443, 19.54526387, 20.25267788, 31.09385730
32.05798512, 44.76066613, 41.04646219, 32.43971796, 28.29221754, 12.86590704, 14.24037634, 12.07570083, 15.97094343, 16.33829958, 29.26969702, 32.34162056, 40.34472706, 42.06594582, 25.20914440, 25.18672447, 10.84718304, 5.09041477, 35.69531318, 9.08066547, 35.58326495, 42.42594328, 40.29880087, 31.67996307, 13.02014394, 8.41371866, 35.00215508, 41.25030912, 13.42765888, 44.88703768, 13.05250988, 27.51592078
2.13041825, 35.93616224, 35.35080139, 26.85494746, 45.28403170, 29.41871641, 20.74669236, 48.00542179, 13.57033055, 42.03303473, 16.99364619, 1.14740903, 23.79955556, 8.96732048, 18.09120646, 38.49920176, 49.14660394, 17.18974190, 17.42639744, 12.80835778, 46.42309938, 9.36964641, 9.77748244, 33.36348758, 7.67285265, 27.35444418, 32.98945547, 19.01796332, 46.49264267, 33.38107055, 4.53863644, 40.77286408
30.56440650, 47.24458939, 26.22212454, 34.39146755, 11.19557120, 18.01836805, 1.42662871, 24.66188768, 46.04817573, 21.94242031, 20.45022012, 6.10665061, 9.53828069, 45.94953918, 3.13762178, 19.01667311, 30.74547755, 43.72714044, 11.79040632, 45.86442365, 16.47099518, 28.03809298, 39.09032671, 10.12681693, 0.00499526, 41.17617292, 14.46801232, 2.44018761, 22.58831660, 25.04679937, 48.57057599, 21.22641677
36.64774589, 49.53382386, 17.74086650, 2.86939644, 49.32553364, 10.36270375, 37.24458782, 19.72942142, 11.62817975, 5.16259111, 26.58797721, 31.12426296, 6.55674090, 38.72741821, 12.37193388, 15.82819070, 22.36658919, 6.32710663, 49.61152729, 6.36391087, 10.94959075, 15.64065286, 1.81895211, 33.90140506, 20.52044561, 19.06382844, 33.19047418, 26.84778389, 14.83764350, 47.74814763, 0.03490413, 20.68057609
6.72561882, 1.25933951, 27.43712769, 43.36420655, 6.53228333, 41.52445013, 29.68688388, 35.62447406, 5.57250022, 41.63081247, 8.43022885, 18.46478559, 11.55072288, 21.91905541, 31.54289376, 16.56666064, 31.86460879, 47.52290575, 5.97817586, 23.47699076, 17.15976291, 6.00034393, 41.74879010, 42.04350099, 4.08517622, 30.50928086, 27.36922042, 22.89364129, 5.51402128, 21.94068820, 12.50952414, 25.57378501
41.58803691, 15.99178744, 40.58891654, 36.97598623, 17.53491596, 35.57773491, 42.40460388, 31.92033634, 26.58946158, 12.08717793, 10.39365789, 4.25652109, 12.68524208, 29.96345772, 34.46330976, 14.69834127, 39.87834968, 35.12973280, 15.19710685, 21.30533590, 33.09868190, 15.50240940, 39.77473088, 15.29833550, 44.69035428, 8.15265864, 12.11183726, 31.54525127, 41.04428421, 18.10603386, 48.56408519, 37.31100446
9.19685093, 12.80636555, 26.10150395, 5.45550552, 28.96526384, 38.76895651, 14.85054631, 14.28606996, 12.44825155, 39.30706447, 35.00835143, 21.97665218, 38.35247116, 16.03737058, 25.14952072, 44.46682399, 14.10377118, 30.75997316, 35.50704726, 8.44714396, 35.15608344, 8.38699545, 41.16261965, 28.24543541, 22.31285211, 45.41458740, 36.10794630, 0.87912887, 34.68617027, 33.87042627, 49.46237574, 44.14631082
21.39692114, 13.02371341, 43.58331548, 14.16355506, 47.44097547, 34.39573136, 25.52327825, 33.67858132, 47.37938755, 5.49168571, 20.72810280, 4.30370322, 49.99372712, 47.29948074, 27.35107520, 22.81857826, 21.86589701, 20.23534003, 32.24562772, 28.65985140, 8.22264349, 42.89852311, 9.05442776, 19.46289071, 24.51233487, 6.55335795, 21.39936938, 49.55633595, 13.52246829, 9.83888970, 31.03859627, 32.01492287
42.77474100, 20.51662946, 34.56005051, 31.82991509, 42.63825910, 4.93596239, 10.49429954, 23.25195549, 13.70438489, 12.54296794, 31.97404681, 47.56022084, 33.47390033, 33.61801378, 10.24280064, 42.36856205, 14.08205247, 34.79608121, 31.51688786, 7.24449808, 14.46730216, 6.90214307, 10.81485183, 26.67994038, 48.44161028, 30.43375748, 18.50317555, 3.90768569, 12.75719261, 2.01917769, 36.49116146, 37.09034086
5.59965965, 4.55108198, 24.01843049, 21.91726970, 30.03488663, 6.27205841, 3.34813640, 38.44828499, 6.77995788, 26.56257842, 23.10897355, 29.47448166, 4.34932687, 6.73465365, 26.44158011, 6.57514595, 38.65761822, 35.97541564, 10.62917676, 4.71774072, 16.91871102, 24.13190360, 39.74649982, 37.36509417, 1.96896801, 36.48572984, 47.19431238, 49.49399362, 8.58495955, 21.80367202, 29.36515994, 15.32987271
