30.34501426, 13.67268648, 29.20652225, 4.32673159, 7.56915211, 22.61699437, 3.48896309, 13.05902922, 37.96810019, 29.33766660, 48.38173873, 7.00489164, 45.05469900, 2.57584002, 17.72318919, 5.28087416, 40.05443130, 30.89362913, 22.23114371, 41.15621666, 41.05282084, 17.68092622, 20.50304199, 49.23872672, 5.40761061, 25.36794323, 4.50847276, 4.26427031, 37.58281533, 31.80866013, 40.54378695, 13.29961915, 3.44518164, 35.87683917, 10.14718895, 11.88824197, 34.21136838, 37.96023856, 22.22465282, 3.97479056, 24.57796590, 26.28279757, 13.65474401, 23.84963459, 38.71299698, 35.33540336, 28.45893980, 41.05442740, 10.04664071, 14.65835529, 18.18290040, 29.89052198, 26.85368053, 33.88661526, 16.47704700, 10.35748138, 6.38798106, 32.87233159, 29.68715111, 8.31984113, 9.95268045, 29.76357557, 31.95963697, 42.26506876, 26.47707906, 35.34188159, 8.17004149, 18.62923258, 41.89059642, 41.24786540, 46.33087078, 19.83084580, 39.15900485, 37.27110878, 25.80803361, 26.53382800, 23.72873537, 44.18631768, 7.11066018, 5.65237792, 48.40019227, 29.06415129, 32.61145755, 22.52944675, 32.00600572, 28.88286762, 44.18028083, 30.71837619, 42.90863237, 26.67665737, 49.36307526, 41.65329340, 6.67888114, 6.16077826, 26.55837870, 24.14708685, 44.77459290, 12.73572533, 6.99408618, 17.42520529, 21.20353961, 19.14033622, 45.67559849, 31.93554938, 1.86351965, 8.86143078, 41.47001060, 7.63293854, 28.06763717, 37.23095962, 11.02741280, 10.69335227, 2.19515692, 40.38318723, 42.60021711, 24.61305718, 32.88534241, 5.43272580, 47.73754123, 41.54326097, 45.92856746, 3.81663683, 37.22348177, 14.59708610, 11.38383940, 46.49123162, 16.20401383, 36.12365181
17.60179691, 45.76956399, 16.01757605, 20.33092607, 3.75058417, 44.61898907, 25.69520485, 27.02198957, 6.32022927, 11.65393785, 7.49614114, 43.14423714, 12.37900913, 30.46198438, 39.63065902, 35.68037859, 43.91018677, 24.78068568, 25.30080935, 16.92158842, 49.01685661, 21.22629375, 39.79100153, 27.59774067, 37.20596165, 31.44562104, 29.68936014, 36.02440294, 27.45661731, 18.74033512, 34.48236473, 33.88106662, 21.52535821, 19.41374518, 6.43873517, 16.54458853, 49.23798034, 49.51578650, 30.47207464, 29.12586361, 8.38168281, 2.24045229, 45.61790115, 16.72470785, 14.40438454, 40.78485510, 30.37175511, 1.54999916, 19.09536536, 27.90777904, 20.57699880, 0.19892768, 6.45268745, 33.66924873, 31.61018486, 43.54073700, 35.01303320, 47.55233744, 41.03817050, 0.60076882, 1.20215729, 49.13367608, 11.90786440, 48.90136140, 15.54173930, 38.54715960, 20.68112343, 30.70217333, 48.73477791, 15.31350349, 23.87013217, 33.43432039, 15.11791217, 44.92600126, 5.45583455, 7.24596755, 3.94134839, 6.84279787, 18.90458326, 43.09285568, 39.34544847, 36.19724054, 48.42987979, 20.18415111, 23.14963898, 43.33518314, 1.93839230, 3.83726026, 27.09735379, 43.95317993, 7.58763901, 29.15950535, 28.61295825, 5.50342672, 39.46775447, 32.32296407, 20.22167944, 15.36466365, 17.40780419, 38.05793661, 40.86512287, 1.15695343, 16.11303002, 47.80295796, 22.89232893, 3.86017017, 14.32780712, 9.79197823, 15.96310568, 49.47083088, 41.27682931, 45.52015259, 49.22651699, 27.59981692, 11.26993201, 41.22765350, 45.58725616, 1.40759236, 2.95390519, 4.72906693, 44.68706937, 49.27146304, 17.71012013, 14.15201077, 21.42173974, 17.97914654, 39.49852440, 30.69124989
36.63349383, 4.77261298, 25.05520417, 10.13380018, 48.05875565, 21.59336073, 40.39143454, 34.67712844, 4.41211958, 48.88869835, 8.97348717, 29.24536591, 32.26166471, 5.36209694, 13.21383384, 14.37047121, 11.51850314, 40.73343849, 48.31676522, 3.23078106, 28.79378117, 16.74416645, 15.39271770, 45.19764552, 3.91721688, 0.81101050, 19.75582124, 44.25258154, 6.88904826, 27.05085451, 3.81775680, 48.85988886, 30.51029348, 2.96548314, 17.70107369, 42.25553926, 44.39461538, 39.24679595, 34.49765197, 45.63493882, 18.41116335, 29.72245742, 30.91711837, 29.13282293, 41.50933192, 30.35100096, 46.89712251, 3.61195626, 48.12665025, 18.80668802, 40.12982358, 17.01427664, 22.43682734, 35.27413370, 14.57468829, 12.40738871, 20.75499351, 30.05216763, 26.37450111, 8.71533969, 22.32455157, 18.56373854, 30.44102729, 4.46017599, 24.09478794, 8.15486268, 44.35723944, 20.46760253, 16.30992291, 21.22675956, 17.86041983, 30.94044872, 46.94266300, 19.54958904, 20.72067165, 17.67739854, 49.03709844, 39.63418833, 23.62163547, 26.42152126, 15.77018218, 0.47884162, 32.11775109, 16.54331642, 16.20456780, 24.47380333, 26.06700884, 44.52707953, 4.74390603, 13.93201423, 47.12846821, 1.05957357, 21.79663260, 35.10057930, 40.63716518, 45.22726568, 42.40573639, 0.52109951, 35.69758349, 25.28231171, 36.73218112, 0.98962630, 26.11537982, 32.78879828, 25.58406191, 42.51503406, 28.95386402, 9.98681914, 15.52594637, 34.30238075, 23.77039891, 38.40546005, 6.68495159, 23.01269436, 24.06208648, 42.34116153, 15.91248940, 3.29014460, 47.54271100, 22.51695742, 20.33726394, 37.00935088, 2.83672366, 40.15383626, 47.82835322, 21.22658028, 15.57317617, 17.23061468
14.73404617, 43.20144813, 2.03438775, 7.50355565, 28.98084536, 27.67686230, 10.17767944, 18.30384894, 16.72497323, 27.06302092, 11.17585456, 38.30951630, 43.12129011, 42.94204697, 27.38531388, 12.28866675, 24.37260920, 25.91792673, 31.87759061, 5.82747218, 4.15674892, 36.58730654, 32.64798072, 25.98850887, 18.86777554, 27.45611382, 10.58278249, 21.56487117, 23.34855734, 21.16754284, 31.98345894, 2.49523490, 18.12591070, 46.76911010, 5.97980885, 3.01003878, 3.29269209, 12.73210007, 27.79592516, 8.29937191, 40.10808614, 1.14981789, 6.70286983, 29.56871524, 2.51716322, 44.09995979, 9.36403180, 24.57605753, 40.99607508, 24.55221131, 23.81361714, 23.79708209, 20.83110266, 15.07991189, 37.31318984, 35.72325567, 25.01582504, 32.60619216, 33.86197443, 47.17456055, 6.62935373, 2.79430471, 39.93451621, 26.36170849, 11.32881430, 49.15860957, 39.46635672, 32.47634572, 30.95224689, 15.33196191, 9.33039876, 30.72767707, 28.30240021, 44.77952163, 22.85300843, 28.84245695, 9.64365617, 17.48415041, 38.30135615, 37.62883600, 14.08363381, 12.21874392, 20.13583606, 43.87776378, 6.44560206, 12.94526181, 11.87277568, 6.17101127, 7.23462943, 20.01012284, 10.04084510, 48.39510242, 1.06976186, 25.93272541, 22.84625902, 18.14135654, 36.77030045, 19.30230547, 36.87419183, 19.25998672, 8.85376116, 28.97361243, 19.35704111, 41.27792270, 0.43703545, 26.78941389, 48.07883078, 4.34151191, 1.19728787, 30.94211955, 8.14438528, 28.58384362, 36.93437880, 19.02347174, 43.48872538, 48.97906643, 23.54019747, 41.61625083, 43.58315863, 49.16306624, 40.16257543, 3.57494256, 1.46343783, 19.48432356, 10.30744469, 13.48195128, 11.67558028, 29.28758076
5.85192527, 29.82716655, 17.47786656, 48.79786673, 2.47049209, 48.65409723, 38.12466894, 23.98107070, 21.49189204, 5.00806594, 17.61021589, 25.12702176, 24.06075911, 18.02143109, 37.10963200, 38.86853237, 47.70886529, 6.02058427, 23.26136296, 30.10991074, 6.65045466, 49.70419211, 25.73901288, 42.51513623, 33.58212995, 4.41018342, 35.60664320, 12.53247178, 26.60439691, 6.62567899, 26.59022299, 10.15258030, 2.66211443, 15.41564527, 24.34387294, 9.05115828, 38.90637882, 13.93101387, 34.80013353, 28.92561476, 42.98704073, 42.35228148, 15.93584850, 43.18211669, 13.97033273, 46.69938234, 5.73239399, 33.35314095, 28.27670213, 22.38452657, 28.11871227, 22.98594310, 11.76277908, 37.35483473, 20.08944779, 27.51528465, 34.68841393, 26.56535570, 23.78054423, 46.35891132, 16.87536843, 19.89036357, 9.29549879, 12.73910718, 34.92408145, 0.63174312, 44.90456878, 11.40384223, 11.01621900, 40.30828660, 35.21620505, 21.68996085, 48.69180202, 45.05563347, 10.51046751, 38.45339714, 15.28652513, 21.60183243, 9.00201689, 26.82579679, 22.27290795, 10.63130665, 34.67819670, 18.27859440, 9.67418769, 15.95506345, 13.12990412, 8.62624751, 16.01430352, 37.36572661, 17.17552935, 37.14127428, 6.26948987, 19.42228613, 42.02583117, 46.32544897, 1.27430307, 2.39851290, 49.62939927, 0.56788240, 39.07947839, 49.42364384, 28.90660339, 31.95080569, 4.34331395, 15.74332359, 48.02171872, 31.64142450, 24.58441101, 21.91207160, 40.13970336, 35.97150740, 39.42064174, 22.85664391, 14.00267708, 23.19354857, 18.75219359, 17.92235758, 12.22958016, 39.69199878, 22.69234854, 29.85954067, 7.62941254, 34.67570538, 49.47990899, 28.47155252, 5.21098689, 44.60592180
5.28129726, 26.64241707, 29.26290521, 11.67972581, 34.12704755, 5.37407712, 14.39519999, 46.00438732, 1.71291233, 4.18493076, 12.92417937, 25.86526555, 2.08250261, 48.95770461, 45.47827785, 17.48368586, 19.00847148, 26.57063432, 13.86403511, 48.29025545, 16.60961803, 11.17241132, 1.74859337, 45.29242426, 20.56950871, 39.51120144, 9.78662150, 44.10974950, 3.45042288, 39.44833453, 45.27436909, 31.60332115, 44.94247719, 14.73769424, 48.23577093, 43.76498737, 41.78530457, 29.57723899, 26.95398243, 12.95332142, 28.80408777, 46.75581443, 9.86249630, 5.15267466, 10.71966253, 33.62966411, 49.77898908, 20.72162626, 4.94808112, 16.72653673, 26.42738667, 11.22501849, 40.21637603, 41.80601006, 40.84078855, 6.24954724, 4.50927147, 20.27909637, 8.98011587, 49.93808304, 26.27461037, 7.07219275, 31.40096648, 18.85023425, 20.74798180, 46.97737399, 9.29817816, 23.64580334, 22.58296681, 24.21646046, 22.82653250, 32.77350406, 30.72313017, 42.27490243, 28.41562429, 17.07658158, 49.31974680, 14.71974427, 1.82409078, 44.23793212, 23.51434164, 20.53269036, 23.96178521, 20.15911177, 11.82770791, 35.87589011, 6.14033576, 27.91279596, 0.54134601, 33.96217548, 23.33821636, 2.78941887, 1.38180088, 3.50097819, 20.66212779, 37.10308784, 11.22669628, 6.23115278, 37.53195805, 12.56724927, 45.05553497, 37.56169354, 35.30633454, 43.30171725, 49.41159850, 3.20781927, 34.86135942, 48.30165066, 18.08441230, 44.89487428, 7.34728515, 9.17158644, 2.26689765, 37.46009752, 40.11422219, 31.57353696, 30.68998643, 3.06369045, 28.38965798, 3.97298166, 1.11711974, 23.56920127, 49.02741597, 40.43735034, 49.76091629, 41.16278439, 40.79533846, 13.88829008
33.20996361, 40.43600669, 23.76266863, 31.82007169, 17.77075206, 14.86944570, 15.52557806, 37.27947620, 39.22392731, 41.46551785, 38.89200897, 8.24468260, 0.71874117, 7.37349758, 39.11782397, 46.75880326, 12.76328057, 12.73920878, 46.07807741, 9.33623233, 0.92889091, 6.02985865, 33.62998493, 49.46962168, 38.46784978, 8.17241028, 8.98930419, 21.89228736, 10.61514947, 28.92012979, 20.57516668, 2.54313401, 46.51110973, 37.11860187, 18.98792279, 17.51209861, 2.07114417, 35.47040526, 35.54393118, 9.34180888, 29.54167643, 46.50510693, 35.93562057, 26.01442799, 5.21163690, 24.64693743, 10.10427951, 29.91070916, 14.70975739, 0.57872887, 9.32202445, 45.80747955, 45.72650187, 9.31227400, 12.76234584, 25.66479332, 31.69687924, 10.26622003, 37.99703549, 40.38977568, 29.58676543, 43.64093863, 21.07661000, 3.99226367, 49.23826040, 44.47047059, 37.91815449, 30.86116308, 0.36453627, 20.24260342, 36.31766341, 0.22218875, 45.15266993, 28.48296372, 28.26136323, 5.49674077, 44.81312022, 17.58739101, 24.42226013, 12.31452061, 25.68285093, 3.63707757, 30.96455819, 40.05566280, 48.15433415, 38.08197685, 41.98172333, 11.96994739, 13.42305993, 41.14560544, 28.53428610, 11.76452748, 25.05224874, 16.27487467, 48.95189774, 10.93386266, 4.80648515, 28.05075502, 30.67961213, 36.49822767, 24.95357544, 12.09480179, 45.01472303, 31.41655193, 24.19430204, 48.50556104, 18.70973761, 10.75313026, 36.17731671, 41.07221063, 8.41545357, 14.20103389, 27.79437407, 16.77873827, 7.23709924, 33.41943805, 3.74354784, 7.19527718, 6.59995886, 7.54912469, 39.19018446, 16.79461115, 5.33812194, 4.07662543, 25.26554918, 1.55238940, 8.76929847, 7.63867005
46.57374470, 24.80878252, 18.55000247, 34.53575561, 2.87942680, 44.37406168, 18.27564622, 11.25810808, 43.89930419, 37.15122175, 34.24356337, 37.27106401, 32.60961959, 44.47466949, 25.71618700, 18.52220665, 8.88902260, 36.12772313, 26.77902793, 42.95548220, 19.36273590, 11.45642146, 41.44614126, 47.94203221, 10.96114931, 31.65488401, 14.54432986, 47.08316357, 23.30933883, 33.79683328, 10.56150726, 17.77643471, 36.70699016, 31.74143290, 6.83806073, 5.32404098, 23.83307472, 43.95494800, 7.03005414, 48.50097518, 42.09974428, 23.56588026, 38.05062443, 0.93869648, 16.79906028, 8.82337484, 36.17660618, 44.75773425, 29.07328464, 41.17612669, 38.03883752, 12.02377922, 12.72283970, 34.11140980, 1.66390080, 36.24275343, 13.64563848, 43.23770881, 2.46974915, 31.51151318, 11.75502858, 2.25988086, 28.94330548, 4.19134429, 39.62083084, 4.67173343, 5.00166554, 48.68109172, 36.64320048, 36.95972806, 40.18152962, 41.53604358, 2.49832304, 23.68474236, 34.92033518, 41.08794936, 5.84073581, 39.62809253, 48.82982605, 34.19848913, 13.37048617, 33.71463326, 1.15271651, 2.97921827, 7.73171426, 21.04798732, 27.37652059, 8.65074063, 39.24087886, 9.41356130, 32.36017528, 28.50595483, 31.30264676, 3.88650892, 46.14501397, 17.69523951, 29.33382934, 40.84563892, 17.15979036, 20.87946740, 25.95025843, 33.80166861, 47.23220596, 33.54781600, 32.79891963, 9.76997918, 39.30314747, 20.56392702, 27.10722098, 3.59248135, 0.56273426, 40.77433346, 28.77168675, 2.07983069, 20.27422000, 28.56090054, 23.23944539, 37.05882302, 4.50759155, 19.39009922, 20.75091558, 8.02907329, 40.78948370, 28.55640908, 18.78339692, 33.81564336, 24.08938830, 24.45965608
30.69057352, 6.10730880, 14.53235643, 43.16968849, 2.04778333, 15.94491908, 10.41266541, 20.37134554, 30.17808060, 10.11470631, 27.18009368, 24.03390469, 2.20427589, 1.77416294, 1.50678301, 22.16570191, 49.39238839, 25.76913881, 30.23568652, 25.80701579, 22.38468120, 20.07608673, 27.60837885, 45.04428232, 21.93779943, 29.71161286, 46.13844785, 10.28525425, 27.16386822, 26.45975649, 45.52164584, 42.65607206, 46.27101283, 49.67334941, 10.62158373, 47.11396193, 12.88360787, 43.21596845, 16.53874630, 21.24892685, 21.64180980, 1.71874584, 48.90190742, 10.60805203, 38.86289059, 35.71364555, 1.85879841, 1.36847518, 25.36819238, 11.11787932, 48.32687792, 21.68560088, 41.67436298, 5.94657525, 28.81835297, 43.18479460, 30.80833085, 37.19536690, 32.91478431, 36.41929323, 8.27550231, 30.67261365, 27.41363017, 47.97807988, 28.04613157, 16.85754573, 13.48588495, 31.22871283, 36.49082938, 15.93220060, 40.24862650, 30.19895814, 3.59409038, 32.94933281, 31.61895538, 48.27674248, 15.20401185, 41.39369455, 38.75233339, 28.07995091, 36.57959499, 24.02413863, 0.87721899, 49.67731212, 6.60091431, 20.33900640, 6.31008319, 17.67467915, 36.57248283, 44.23005655, 34.38174280, 12.21743431, 44.94223711, 44.31016200, 3.88114473, 17.30202242, 9.34157144, 46.59005618, 5.99864165, 23.18530465, 41.78787240, 13.31071569, 39.12981789, 34.89249362, 8.47331751, 9.67206534, 27.80368379, 17.10416030, 38.38847018, 23.74159605, 41.46426113, 40.39047875, 16.13687492, 1.41668816, 29.19391111, 40.11720805, 21.25134004, 13.04894469, 29.15560624, 8.55183003, 26.63810238, 16.35548191, 16.57386205, 22.28668984, 38.46985474, 38.05723596, 25.74651141, 3.96338626
24.83872918, 47.65916376, 38.25606168, 2.08207368, 25.23706832, 42.81239007, 25.57996169, 17.88450763, 43.10844992, 46.16591860, 37.47065718, 19.29809895, 44.60612122, 30.42787285, 8.08340817, 36.61611433, 45.83641189, 25.45906998, 48.98372024, 36.52782321, 14.94318759, 17.18309390, 29.67946331, 18.80850610, 37.98156209, 44.59305147, 3.32931675, 38.54100190, 45.52224491, 25.06139958, 42.42986622, 13.85642158, 40.48616374, 11.57405126, 24.50480003, 24.83602301, 3.96855422, 2.36985098, 48.27223493, 46.02547168, 47.07964275, 10.78657108, 34.06668336, 49.24877248, 39.86569372, 32.39357630, 8.52613819, 30.17509140, 12.01203441, 44.17087014, 30.22530709, 17.78650959, 23.22078005, 18.28639948, 11.07234080, 21.39956218, 32.45445519, 23.12451664, 9.97837886, 32.60544854, 27.95279761, 23.40319118, 42.58232432, 13.17182421, 35.75734238, 29.49653561, 0.44009195, 36.24742564, 2.30819951, 2.76413586, 12.39671564, 1.43846199, 42.82533144, 7.84570817, 20.83937542, 36.46088529, 35.54192273, 39.44185819, 45.20039493, 35.56079537, 22.58975945, 10.83057873, 45.15375177, 2.70316599, 24.50597897, 49.62327841, 42.74511809, 30.82059281, 27.53746248, 33.95312439, 23.75843015, 29.21583256, 45.50934600, 10.99685539, 5.21291662, 35.92239351, 30.19026358, 49.50233142, 47.06359130, 10.24106133, 23.14127748, 0.24680608, 39.94201056, 46.77858587, 31.26215467, 31.79467145, 27.63404917, 43.74565699, 48.32621353, 26.07246743, 39.96286686, 27.83397542, 46.49671028, 15.93580614, 23.72695802, 10.52376949, 38.27516843, 30.61795630, 44.71676698, 20.46471549, 20.29700471, 47.39659336, 10.64474824, 38.88367617, 46.31436628, 14.48225646, 19.92917837, 30.88686257
38.49842120, 47.16938663, 27.75706753, 3.41403148, 4.56092504, 15.03686280, 42.67410156, 48.47548071, 11.62463285, 47.28620166, 45.19570635, 29.51356280, 1.36082147, 14.32477176, 9.14965889, 39.32879709, 20.75673286, 35.33558247, 26.11214683, 2.63504177, 0.29064706, 37.65571183, 4.60213671, 2.42565903, 23.71441584, 12.56351898, 31.96973535, 1.93861291, 39.91901560, 0.29867258, 41.18608720, 5.23942627, 13.85774614, 6.91967337, 22.96371845, 5.53499197, 12.57582994, 2.30947184, 12.64341375, 44.63603366, 41.04617864, 6.85581341, 36.72910490, 27.11393561, 4.74782908, 42.56354222, 35.37182813, 42.22154889, 35.17444337, 39.52864960, 24.54911295, 14.88382792, 24.09120267, 38.23598598, 42.01520649, 1.40279208, 40.60876142, 20.72198842, 34.97280676, 10.82664595, 31.58187394, 32.62857079, 31.86969504, 17.28092925, 33.27582435, 19.97192065, 25.28885039, 46.73004069, 42.66478674, 25.47371291, 32.24218620, 39.09362808, 32.73321983, 21.70440208, 12.91726181, 25.28981054, 4.37081963, 3.38700922, 32.62433542, 0.04079654, 25.75205307, 37.15699484, 37.48196589, 35.25951464, 49.70048511, 0.37462814, 10.12197455, 18.15566704, 32.44655482, 10.39936385, 17.91093475, 41.71522845, 41.46205585, 43.13721768, 11.07414832, 47.24040972, 33.34544679, 10.85424675, 37.85725279, 15.98413106, 34.80182556, 18.00074942, 12.88515435, 39.21524121, 5.72397212, 36.95696828, 48.96373155, 36.60270467, 49.25625146, 16.63452516, 3.41974735, 18.88666385, 10.17706139, 1.32129173, 25.45255045, 13.00164367, 29.16783359, 46.10525428, 26.27374594, 15.28885788, 13.70990937, 25.51068497, 17.60478588, 44.28443017, 7.37900160, 5.58198920, 47.44014781, 41.16801958
16.08879774, 12.06365273, 29.10978653, 16.15410236, 41.32664874, 7.73503594, 24.67421646, 6.33545588, 15.42112766, 20.20439761, 32.87689279, 30.35564139, 39.62651344, 31.07748384, 46.91627550, 6.82558771, 1.90322722, 13.84934324, 41.92399976, 48.61428504, 45.48768706, 31.69856426, 12.73762926, 15.56988226, 29.80610496, 41.98221185, 34.93996342, 44.97801924, 9.66649192, 9.93895841, 17.38325862, 17.47797120, 38.57350925, 9.07116003, 21.15553833, 9.62130524, 3.85338451, 13.50781480, 0.96059627, 28.49020962, 48.77714078, 42.35792837, 19.30885909, 16.40340212, 19.28164195, 24.53876871, 17.76047544, 0.86346968, 45.66146309, 33.43929441, 40.29496817, 25.71011408, 15.56518654, 47.94399075, 16.93008470, 28.05404294, 8.95866146, 12.80451627, 19.74580204, 29.41050859, 44.39395869, 34.70207334, 20.24410908, 4.87032269, 35.29868118, 37.08048799, 32.56975050, 34.39581205, 13.40996573, 16.62295777, 12.61801622, 26.62118612, 48.20010268, 44.71569589, 48.31859489, 45.98521032, 45.07282793, 49.95766899, 33.01564870, 19.60805792, 31.15312936, 31.57802790, 22.68090287, 0.57814178, 29.72423290, 21.97079732, 7.14542178, 46.28401183, 29.85120581, 8.94700728, 44.63249941, 5.30846614, 46.08720371, 22.87218089, 8.11258507, 40.26440232, 48.06352252, 26.83738626, 24.40612726, 19.44710566, 23.61186116, 29.93171984, 13.02337535, 35.85769727, 41.23851535, 46.80016435, 5.29395818, 10.09902367, 46.66215950, 36.60826425, 30.33638452, 32.20694031, 39.70446601, 4.50065548, 49.37128905, 28.66132520, 48.13839356, 13.64407846, 20.53247944, 27.87829288, 40.23528199, 9.66892072, 35.01477212, 38.43848775, 36.66162456, 40.50150534, 16.32670180, 2.51206139
39.82398647, 9.41904581, 10.06070968, 7.99863691, 30.26080427, 48.62017854, 39.03434124, 29.45859697, 15.38520457, 34.75809315, 21.76062654, 38.86070524, 20.43123197, 21.25387556, 38.89400070, 28.01747206, 3.42963469, 11.47197614, 38.83739171, 47.10035294, 16.14200253, 29.29509983, 8.57759568, 21.40231779, 43.04857313, 35.10179185, 4.03398461, 25.72943291, 34.76003152, 33.84730384, 48.38559681, 4.83853503, 9.42695004, 6.09821636, 14.70299117, 23.07903204, 10.64029176, 42.53932184, 16.16995065, 41.75584151, 18.47186752, 6.68874659, 10.37657073, 20.24503717, 26.73537348, 0.46749878, 27.39687346, 46.84826940, 42.07763857, 7.42554550, 23.96730334, 36.41689814, 49.73260437, 18.89008504, 19.24965818, 19.87720434, 18.44224693, 7.22742697, 37.50527604, 37.63191146, 43.16888385, 0.04762863, 20.29906441, 10.95745616, 32.98862552, 22.76378312, 3.14418391, 25.82170857, 40.45168429, 18.55607782, 38.53186818, 40.00666897, 39.39856023, 36.74140513, 25.45768305, 9.93903102, 34.74290712, 3.70829440, 9.91170931, 13.43695060, 18.89818758, 33.10528519, 18.01144382, 3.73394450, 14.24322239, 23.84327276, 48.45813728, 29.59162399, 28.84362383, 28.15692859, 43.60179561, 37.66638143, 12.79071589, 1.09733403, 13.14923074, 21.92564470, 47.56169395, 34.44570765, 49.94861542, 27.80003464, 45.03008177, 23.53221437, 10.99869840, 3.15791057, 38.78095410, 31.98407928, 13.24867251, 38.03027489, 0.66318105, 36.65366120, 47.71642149, 16.43016571, 26.99932751, 21.91743332, 49.42265731, 41.09782454, 22.29278175, 10.90485222, 32.23485949, 34.51904308, 3.22032294, 22.06011997, 45.51849870, 30.28708321, 39.26956415, 33.17213709, 18.98492042, 38.92620862
7.30414121, 14.89331386, 17.69396465, 9.69573633, 12.24081602, 41.12406907, 23.03759834, 48.45092390, 36.07310084, 44.35984284, 47.87630082, 16.82819735, 36.98669110, 0.54704790, 27.34579846, 20.60266829, 17.96137050, 42.02545182, 48.87712423, 6.92651793, 39.10008548, 27.75999992, 38.73947051, 41.51742330, 22.01700730, 14.92568394, 16.85241942, 44.70743815, 48.13439923, 7.46911547, 43.79486855, 6.74593451, 8.94127452, 19.88640763, 33.51947048, 37.04278359, 40.75237418, 31.72562233, 38.08561452, 18.88287341, 30.51614196, 22.60910880, 39.85936088, 22.30301647, 7.73751004, 48.70214160, 31.93306809, 5.22222038, 3.53928390, 23.06076687, 47.43680242, 9.74444023, 43.25567891, 23.18093914, 2.59555609, 32.13654893, 29.78186350, 33.17692532, 44.13737891, 29.75845419, 42.16163360, 46.94834848, 22.40491634, 31.53368444, 11.22664639, 7.29249833, 25.32312942, 18.17839875, 24.53562061, 17.87695000, 32.81133793, 37.53064337, 49.60448701, 9.93043416, 21.15603363, 25.80286010, 47.89711829, 28.52313403, 29.93610893, 39.29637615, 35.40752408, 5.75203287, 42.34432381, 19.66637167, 23.09866724, 23.85387792, 18.08321355, 7.05839132, 28.49896347, 8.74613357, 20.19815640, 19.81287290, 47.33290216, 27.94823037, 13.31483235, 46.42957620, 7.87903870, 17.34384465, 41.14446694, 27.51099183, 2.07852299, 38.62708526, 21.07425579, 46.21858608, 13.12283823, 20.30609183, 3.49500836, 42.78222050, 24.29547901, 7.31950060, 28.60770064, 24.85571993, 39.09697591, 34.55739077, 47.52084491, 9.20305987, 6.98282427, 18.14315091, 11.39431936, 36.49678139, 31.88649537, 33.97967217, 47.75300121, 15.59474264, 32.58535386, 46.94642709, 32.21120351, 6.17635850
31.01359641, 20.27414644, 45.42349574, 12.60782671, 34.47927590, 48.48897545, 42.50864552, 34.06563512, 22.82911189, 41.38474157, 17.83819176, 43.63135264, 16.91576794, 14.04681737, 48.65251775, 2.75927089, 26.19199915, 0.56908679, 46.47078379, 36.50435324, 2.16065651, 37.41422560, 45.90601744, 45.98980860, 18.89802113, 41.98053106, 46.36373495, 25.94612543, 12.85446892, 44.18294783, 40.03692415, 16.66156588, 41.26999747, 44.73090315, 11.58898886, 42.07720990, 28.64330439, 42.09341839, 46.53177576, 9.15626258, 36.95684318, 48.20692363, 24.25050074, 14.57144284, 7.37198781, 11.94723886, 11.17642267, 45.25855302, 3.57911338, 13.78195783, 11.40614330, 38.59961255, 32.97753272, 9.80443136, 19.21362166, 47.48218608, 39.29049773, 3.68201944, 48.10812946, 6.41245010, 26.82390039, 15.71892552, 32.32824000, 18.40433411, 13.45671577, 18.94845720, 32.23672474, 33.74677741, 12.57460960, 23.09888134, 8.78727246, 46.81472360, 5.64627428, 12.09492339, 2.74724858, 20.87636107, 15.69708191, 23.80828151, 5.14180994, 32.18912980, 46.81957821, 25.94381652, 42.35374961, 41.43060373, 23.66664496, 27.64565641, 18.11865229, 10.27006259, 33.41978710, 26.82025478, 21.17588413, 42.33140707, 43.62958802, 8.35294961, 23.84425480, 48.57880647, 31.24442991, 27.43114737, 12.98278045, 47.61604833, 5.79510809, 43.04383397, 10.61974131, 38.45735197, 37.16012388, 5.73389502, 2.86966972, 49.75715286, 15.79433844, 23.06586031, 49.43043012, 25.66269132, 12.96288954, 7.24478787, 25.29894787, 8.87723833, 21.30831225, 12.56534422, 21.54890743, 32.91720552, 3.54773138, 33.04472908, 41.76727252, 5.30649108, 0.41412713, 34.70750519, 7.42436966, 40.95038237
