12.48127006, 5.55205590, 39.61040583, 17.55574199, 23.03092673, 42.90840887, 20.36144590, 49.31357517, 14.58544325, 16.55252378, 48.23191694, 14.67883935, 15.40467811, 11.02972829, 30.12618461, 22.09554624, 39.90326085, 40.62176253, 5.84779134, 10.08587420, 46.05174600, 13.96988706, 49.31211058, 41.63930231, 19.26546225, 3.00698025, 32.97476516, 24.90003319, 16.05325721, 25.00677340, 3.83643804, 30.70115415, 28.36164630, 25.81763223, 34.33728832, 46.04199198, 49.76405676, 12.50393987, 29.29671804, 5.86844153, 47.72400807, 35.65981499, 24.71373076, 31.69179267, 48.15208503, 4.29556261, 44.55774871, 48.22950955, 21.14783280, 45.42641191, 27.86273896, 28.81808359, 45.89472898, 43.74698849, 36.60341674, 17.57731245, 38.73375028, 28.84319763, 26.59001365, 10.96935939, 33.99415574, 45.86935945, 45.77055155, 47.94295510
48.21015934, 7.53034574, 5.70560358, 11.70535743, 4.55203028, 40.85131051, 7.42759628, 39.62675624, 4.13986355, 15.21670768, 37.25527998, 48.15422747, 5.18106640, 39.18707016, 0.54856214, 20.10960594, 46.02829040, 39.03343672, 35.15077433, 44.29765039, 28.25938236, 32.26222711, 2.43246732, 48.02131287, 48.71012935, 12.42976952, 16.62037339, 1.95870482, 39.52819213, 48.62121697, 27.21258856, 46.35760016, 8.90730911, 26.62638156, 21.05219742, 41.14577869, 23.00862641, 11.90600907, 7.42471655, 22.80562301, 15.19578450, 20.96427304, 15.76529247, 29.46097335, 22.72910831, 6.28872219, 23.37580585, 8.73249949, 44.34168401, 31.33630429, 2.69587624, 42.03835928, 1.24504058, 23.39034112, 48.82828718, 29.76369900, 22.04786083, 32.98738577, 34.01015395, 15.66879072, 37.08373611, 0.27384672, 14.48591166, 28.31119051
10.64077423, 2.15291700, 34.64741896, 27.24233344, 26.54229361, 7.39930004, 45.09095374, 28.19934993, 22.76767266, 7.56764593, 19.31894370, 47.69606611, 40.82687292, 15.94462191, 13.18652348, 10.12681177, 17.53023338, 24.89457876, 8.40629805, 29.31897833, 49.97450069, 21.10695203, 25.98260294, 9.23007081, 8.32370606, 48.82990469, 17.44174721, 8.57415071, 32.38314292, 17.80010055, 7.62312925, 31.32245807, 23.50977991, 7.26660333, 21.37389425, 32.82431972, 4.12507664, 17.55443973, 13.69848777, 39.54051216, 48.44635105, 0.66932901, 15.03040240, 9.39029386, 29.22756425, 3.48513971, 12.93843625, 8.63318641, 3.01984002, 38.68251028, 45.63174750, 22.91845744, 22.70280525, 23.52019349, 27.34025475, 2.61158715, 46.39965037, 6.20735773, 47.31512226, 16.17808747, 28.58781213, 45.65272783, 23.76019549, 11.48922702
35.43587336, 2.90275520, 11.00712065, 23.64440937, 22.36290654, 13.22629995, 40.98589142, 42.63747591, 41.37793144, 26.65025318, 16.62071131, 11.72585630, 46.71970591, 36.21990317, 10.82214693, 18.24496316, 0.34228797, 46.25448729, 5.99459846, 12.50184912, 33.74857493, 37.53345092, 7.48114712, 5.20869409, 45.26674277, 40.49658349, 31.91900996, 36.01136772, 14.83754918, 13.20058740, 46.84237390, 44.86426413, 19.13698177, 28.88386303, 22.50677547, 1.36251486, 25.32556949, 36.78508082, 33.74426207, 11.63767400, 41.10057808, 20.95852850, 21.32564673, 37.59431260, 12.81736191, 46.34942216, 1.45688232, 2.58385419, 5.20421796, 15.77266446, 24.87239085, 49.36946456, 41.82585399, 33.31561419, 35.07328957, 24.73572340, 42.98479016, 21.29428383, 34.49450075, 28.50619920, 30.25767115, 33.12131222, 19.07184701, 15.37602276
45.18630360, 3.12430079, 3.14640856, 17.56013377, 27.92467678, 1.88194710, 39.54573407, 28.73528527, 41.98082942, 14.19649909, 43.57913185, 5.52925228, 35.35668526, 38.73536647, 40.70759728, 23.42479021, 35.40318097, 0.16857755, 15.89567163, 19.37277904, 29.95809284, 5.56841977, 44.73504218, 4.39034027, 36.05913501, 38.51770600, 25.73246433, 40.23745412, 14.81614388, 9.28536726, 38.00013397, 21.13817344, 33.19499145, 25.40014745, 3.68768432, 7.38116675, 21.28263192, 37.49689999, 21.04773745, 8.61684038, 41.12108612, 27.42809906, 34.46698224, 13.20631155, 47.74624620, 49.35827240, 19.72146040, 24.74132218, 26.19743982, 48.59825445, 14.57888936, 33.76463204, 26.90701861, 4.59164888, 23.64875401, 7.31316473, 31.18258536, 13.34315944, 1.58245322, 29.36629718, 1.99554191, 15.63716827, 23.63959629, 43.67326453
12.95353387, 35.66650429, 21.66355051, 44.43634821, 44.21546887, 7.74096358, 10.69873689, 8.52416301, 39.33503666, 46.30790953, 47.91832785, 15.94733207, 31.62553266, 24.05873405, 26.57099423, 18.20513278, 40.49242158, 36.52762557, 3.94399072, 8.99377752, 34.28421280, 28.99864872, 17.84260065, 6.72568028, 3.10963593, 40.12546376, 12.56687366, 29.72839237, 33.84665124, 44.98026856, 47.86234235, 2.23044122, 13.17402093, 25.64149051, 33.86171011, 36.32795058, 36.63713603, 3.39169952, 41.69921460, 30.44874679, 23.71606432, 11.41558929, 4.41059186, 24.12180423, 19.97891081, 35.89668935, 42.56725407, 42.33060263, 4.74100703, 3.95267081, 28.50156287, 11.19878593, 34.72321103, 9.42266396, 2.16310737, 25.54158391, 25.52085978, 41.82035608, 34.04825955, 13.18832371, 0.04629227, 24.98753844, 29.02819879, 49.22432311
6.64761859, 12.03030286, 1.91785031, 13.72297425, 28.96814961, 4.58680168, 33.53816459, 48.29368411, 8.93264805, 25.52189132, 2.66986637, 24.44929236, 0.68052805, 12.88256189, 11.43726944, 31.09791992, 5.30967806, 17.06482866, 22.23729577, 21.50698764, 9.14425476, 30.13732178, 1.90793350, 9.76921363, 39.05719486, 12.88835929, 16.83852926, 0.57134530, 21.55116695, 36.36496634, 34.94922899, 35.67642254, 12.21227852, 41.85512494, 24.92251942, 32.28360807, 27.23211709, 27.52692089, 1.82808820, 49.89499268, 8.81915929, 48.03707093, 29.36684208, 34.89093195, 35.58556846, 45.13078236, 31.71159947, 45.26529373, 49.10384263, 28.58766430, 49.24803691, 5.22562479, 35.72674679, 40.24981926, 18.05222497, 6.80586728, 25.02665072, 10.00894954, 34.47163350, 10.64546549, 5.46189370, 6.37887440, 29.49946755, 37.12553855
11.11000509, 18.14874176, 19.15771211, 20.20838425, 17.79940939, 43.61733241, 37.07784008, 39.17566431, 43.01432708, 7.71306040, 1.51664793, 36.43940095, 49.79450501, 2.61163816, 18.15065019, 10.31979630, 2.71315942, 27.17213301, 27.52761954, 35.25781816, 30.08341827, 20.90889978, 7.41402036, 7.98090610, 16.59661398, 14.98730336, 1.02852230, 32.19553403, 38.49247730, 1.71280552, 0.96849433, 24.09549451, 21.13341138, 15.34414599, 21.30843650, 37.81925843, 8.25134700, 42.51309831, 17.32622204, 22.14496465, 3.43840836, 17.45158270, 1.01869158, 40.22360066, 40.51377508, 49.23951272, 9.65246758, 43.63615923, 37.44775273, 21.60294945, 36.80176135, 31.75795043, 34.92217898, 33.71320885, 43.80613878, 19.84876319, 39.60564026, 38.45022942, 12.27873790, 41.86973814, 1.57006034, 41.35397743, 24.95310592, 28.72409785
30.47594005, 8.89489894, 31.08474275, 31.84519870, 21.41362058, 12.41095846, 24.93315934, 11.14311870, 19.27952142, 49.21241658, 27.88654555, 33.68291219, 36.20769455, 9.98632651, 42.03423899, 5.29424505, 4.37227512, 16.34746892, 2.46900115, 26.38082182, 9.96477019, 17.87080555, 3.09498231, 8.89265747, 43.54635199, 22.00351957, 46.54263685, 8.83892262, 4.11498823, 16.51978767, 9.34913289, 41.50278777, 5.32231874, 1.14717324, 19.78927295, 27.40776889, 49.54077389, 12.19858675, 11.12998942, 1.96376455, 5.35616507, 20.58057653, 1.45366337, 8.63705062, 36.13292362, 5.95874949, 25.18257395, 40.18035887, 37.84405861, 37.77624503, 41.04102027, 46.28122923, 17.19197608, 31.06109567, 32.79937455, 13.00405512, 35.89447431, 21.92879742, 32.29257709, 15.39003063, 6.09561649, 21.98655139, 41.44804759, 5.50609642
41.84295747, 11.09693057, 9.57954350, 24.78591153, 28.80827041, 34.00938822, 39.60441566, 48.17078773, 23.30992407, 10.16823323, 15.99989302, 48.90931227, 31.54844175, 47.20549249, 27.77375573, 14.71651576, 36.79420876, 30.83989580, 19.36778472, 0.81807106, 33.26670767, 33.70219247, 13.26295417, 7.19129902, 48.10841691, 11.07325439, 23.32808192, 33.46802529, 48.86963700, 8.61747129, 22.76214915, 11.99807043, 0.45940728, 36.21006311, 16.23379043, 26.55263550, 22.71995353, 11.93278603, 23.18628384, 36.55884876, 36.95565805, 16.78852284, 42.57051116, 22.70417987, 8.36902485, 23.40494023, 5.06133945, 11.91342971, 41.10815054, 33.42798279, 25.41624510, 42.35106877, 44.27980959, 17.81013814, 16.62463463, 8.90355797, 48.10901091, 31.32807983, 29.52852561, 14.14026995, 35.95550182, 33.25903777, 35.17951189, 7.82474598
11.05678799, 12.74214537, 22.94178288, 36.27331676, 19.85214771, 46.29632102, 29.35505153, 6.21871036, 45.84123405, 48.64025699, 14.72211867, 23.61097407, 33.59878925, 6.90792871, 39.69464242, 25.36467259, 12.59579542, 29.77675525, 33.32859552, 24.38772662, 36.77283772, 22.60130171, 22.84711820, 44.40624610, 34.97389972, 44.29507889, 17.73874569, 4.63671979, 18.46842972, 1.27404745, 9.78635932, 38.91171522, 1.71138585, 49.77787169, 20.17313859, 9.81887489, 21.80950030, 28.33014773, 27.24959015, 12.48556973, 41.06872770, 5.34119173, 20.59030423, 25.77749623, 29.08209780, 39.95024414, 35.78941859, 22.71941296, 6.08912427, 32.21708251, 16.77784060, 18.61300650, 25.95901208, 24.75716510, 33.44351367, 9.47002459, 6.97976009, 31.88962593, 28.26191358, 45.92844403, 13.21274128, 42.25496697, 11.53712631, 33.07824193
41.29760474, 20.19848945, 39.45610250, 20.94249181, 4.59142563, 11.78415901, 24.85356576, 4.31150296, 30.65215977, 39.15885862, 6.22145607, 6.97444550, 13.98262215, 43.05351170, 8.18060028, 5.15033707, 28.42028411, 13.30280396, 0.48279693, 30.50225127, 14.11470047, 46.35158992, 22.39045209, 0.44581785, 38.05697365, 16.06808934, 5.75654198, 17.99087661, 28.47029174, 44.28293477, 49.50593583, 33.14375472, 11.78324649, 30.63968239, 18.86803680, 49.63481183, 47.04636372, 22.63968443, 32.52858473, 30.70298951, 40.65815964, 13.33815310, 2.68918878, 27.56133635, 37.87520542, 27.74049256, 25.49211234, 34.98609650, 38.09223400, 19.77665986, 49.72528007, 17.84093142, 6.79068634, 8.15171740, 22.45973565, 43.14191760, 27.90766311, 46.99534951, 7.76773270, 27.82265113, 22.95823230, 23.81143286, 48.19771957, 6.48695059
49.20884641, 9.53947507, 29.57913812, 15.35050399, 3.22348588, 23.06866731, 2.32797188, 14.15835166, 17.24466089, 46.40559033, 22.59441197, 11.17073505, 28.47522762, 43.84805516, 39.39083620, 23.34342763, 2.87730548, 21.00631122, 5.01298507, 25.50013706, 17.07520638, 16.08950556, 39.22997799, 40.40246195, 24.22722249, 4.03127137, 40.37712320, 31.94321840, 19.94916626, 11.27956834, 14.54329587, 27.14506269, 19.08272108, 38.75417280, 3.14165066, 45.32941888, 36.68106883, 46.84272135, 47.36087674, 34.36676360, 2.13120205, 28.04158299, 22.05558942, 48.63824106, 45.75594696, 37.01320978, 46.92663633, 18.87030051, 8.23114424, 24.22344291, 30.96833862, 41.85150795, 5.18450567, 6.76797699, 27.10637969, 37.35096572, 34.13428803, 8.54478567, 43.62482896, 39.71516618, 35.42162236, 48.76733045, 39.02530138, 25.34602143
3.58689798, 20.38194644, 7.89281158, 36.20183515, 4.69098532, 17.64400371, 0.01523712, 20.35402453, 48.99313593, 40.33118906, 28.32574651, 44.32081586, 42.63837667, 5.42765576, 24.14246020, 23.04053154, 2.35338418, 44.99740718, 46.57687161, 24.78776923, 36.76454527, 2.83842692, 29.33639924, 10.46890780, 18.48612445, 16.26309709, 31.94352266, 8.17939742, 48.42878472, 5.00372972, 3.10575488, 36.68371317, 46.78489361, 37.94851041, 44.76461100, 14.02071295, 13.62682977, 16.82303281, 28.93051663, 5.21477665, 8.46386891, 11.38199836, 25.85847816, 49.06144957, 28.06907504, 8.56340572, 49.15731861, 41.58106095, 40.04437128, 45.79966944, 30.20532583, 9.88375601, 41.95175830, 36.45895732, 38.65521119, 45.06796061, 41.18247530, 38.52348966, 45.34051407, 2.53839829, 25.85998228, 29.66455202, 6.33543684, 37.49289600
10.97526965, 42.63697853, 35.10780391, 46.86183127, 27.24264633, 37.61366156, 26.67791299, 28.91281993, 33.82609577, 30.30479704, 49.14588610, 3.04708337, 41.27409523, 32.27508676, 15.47161871, 41.10195416, 4.29245894, 40.44082002, 9.94490864, 42.79266076, 32.18095864, 1.29330626, 13.65330983, 24.68039494, 13.14725463, 24.52342338, 38.90726461, 14.93488521, 34.86262126, 35.97994565, 2.65430662, 3.32682028, 7.95910456, 11.25393148, 4.84319007, 22.62175429, 2.65887578, 39.15962349, 42.73165499, 49.40362528, 0.44070149, 35.31638975, 29.16994842, 46.11729534, 25.29975312, 2.10875153, 10.96233761, 23.75508253, 18.34932911, 23.41386117, 27.20139039, 26.30658754, 6.25292982, 34.40603507, 36.34877701, 33.70198206, 34.26404449, 1.68852305, 3.25917153, 41.58174576, 32.77655123, 6.12580318, 6.23907111, 9.40093562
33.46638108, 1.84385052, 4.56148830, 35.71718622, 30.27707358, 35.31777634, 9.54755592, 40.39776117, 9.74833235, 0.61118532, 36.29664075, 31.00925088, 43.49198504, 2.26466334, 32.90684320, 34.36300896, 37.33343515, 4.61017142, 1.50391684, 37.18819433, 5.77929001, 23.17959073, 32.62149972, 43.14656144, 2.25234315, 39.08901861, 47.05162933, 21.11375901, 27.60203533, 5.43642118, 21.60197614, 18.10304408, 6.06075178, 24.45616659, 10.16791403, 14.63595140, 27.31684709, 18.81853162, 25.34424202, 7.20417346, 5.11350871, 19.34487145, 47.88324523, 24.66170558, 2.03831387, 8.39046255, 4.48866523, 24.52289957, 15.84102059, 38.88797110, 17.49881915, 22.15464275, 16.15097243, 37.12671829, 31.29407304, 39.45844739, 45.53202698, 34.07002294, 41.42177626, 5.20545350, 23.94505717, 34.57013625, 9.07410816, 11.27484091
5.20497545, 10.96975131, 32.51775901, 40.49398352, 42.91735846, 11.50334196, 36.73026303, 40.93669463, 26.34790237, 43.53656459, 34.86852064, 10.18680526, 47.38137042, 2.13532028, 24.68111668, 15.89389435, 33.81934387, 5.76998999, 27.04725600, 4.77108651, 17.08866814, 31.11388383, 16.51951532, 8.87461961, 15.88647092, 7.68002706, 9.36074582, 43.05810843, 25.11387952, 44.66815423, 14.26527484, 7.40273831, 37.48918245, 30.72394321, 23.89650899, 43.05721565, 32.18340215, 12.74036278, 9.95731135, 16.37165360, 21.17229985, 18.45405050, 23.56121068, 5.94611235, 41.10611295, 34.09895624, 14.77116515, 24.38017371, 31.41418355, 4.78752864, 36.80624123, 25.06871760, 36.07221415, 47.47925787, 37.07004859, 42.34828582, 0.76664730, 27.10243137, 9.62024543, 1.49386684, 16.71048342, 44.75731312, 36.54658132, 16.98740378
11.24565287, 13.95380034, 6.38609672, 47.82034458, 14.85047155, 27.72990782, 31.38761732, 39.89085557, 28.20139001, 1.04519664, 35.36541794, 25.56364351, 5.25539059, 43.13555733, 49.51307063, 33.94206887, 46.52498472, 42.59640055, 0.32140839, 31.33345434, 15.59107415, 25.09194289, 6.74925841, 3.28109789, 10.68538328, 4.33279011, 11.74943138, 32.36748451, 19.07780889, 46.95778072, 21.87847508, 24.47330807, 15.49054263, 31.44184380, 42.68533493, 3.67870873, 43.42906200, 0.73194111, 27.30878239, 5.33733103, 49.76672364, 25.53229041, 15.49703519, 41.18668390, 8.49945870, 36.73311232, 18.05617302, 1.93993664, 4.41921692, 26.25141750, 3.20442224, 11.76197124, 26.02676891, 19.50141096, 12.51520063, 32.09660303, 35.65437681, 37.34303142, 12.06182932, 49.82140006, 34.79936703, 48.32999119, 25.56993010, 14.31178289
6.81888194, 12.39225882, 46.42470178, 3.85850283, 35.70029148, 16.47391687, 31.30041892, 22.38908044, 25.85316915, 31.51865754, 28.25987626, 32.90592677, 23.83357304, 36.85986348, 7.28362814, 25.30359332, 5.20560617, 48.99651853, 18.53443915, 4.39249774, 24.79202435, 45.57852040, 36.23267055, 3.06958314, 38.76453971, 2.65706208, 8.46069671, 15.37658445, 34.55965172, 28.90693870, 9.59891961, 28.68215632, 38.80163413, 39.95783925, 17.13357570, 33.22690420, 34.94292197, 33.67983808, 6.53777767, 8.58271065, 31.51900350, 13.64140200, 46.45095749, 16.17236316, 39.40882334, 26.49233738, 16.51643460, 1.18590646, 46.96122079, 27.20695602, 45.36447335, 4.10073703, 44.02197059, 14.31120301, 41.75705275, 15.96543450, 34.87677764, 32.27784222, 43.69850287, 10.76709664, 2.23919283, 37.44025854, 9.98853135, 14.26076731
40.11181410, 15.91402386, 31.35444392, 37.85293093, 49.51980884, 13.26257988, 0.13294610, 45.97937908, 27.82079248, 4.24022051, 35.46189715, 6.16719252, 42.48510201, 48.82899957, 40.10555377, 14.53418094, 7.49118470, 31.71092117, 0.96521455, 19.43982464, 38.16766617, 31.70758319, 22.62668906, 47.79010556, 28.04862344, 20.08473166, 48.59875561, 44.93501057, 12.07176917, 23.76106932, 25.52168813, 10.11506196, 0.10917579, 30.17312784, 36.83557264, 15.80723580, 35.93574514, 13.23092977, 4.81546284, 1.07373210, 27.92492525, 12.80865821, 41.00702284, 38.49702725, 25.20650082, 17.51244403, 17.07771493, 14.62256749, 9.19040490, 3.38353447, 44.23373537, 47.14402247, 11.39748206, 23.39193524, 44.86355587, 9.15405181, 27.46405268, 36.12040202, 9.49264252, 3.57633330, 40.12807045, 6.36952780, 27.19528495, 7.94049474
29.44304567, 33.63227354, 31.36981568, 40.73885454, 40.63015338, 31.48594696, 43.91453416, 11.04503296, 26.65841074, 3.74875457, 3.19782206, 15.63762643, 16.89659520, 2.30991887, 17.74193534, 46.00051176, 49.27908362, 48.60262574, 45.03752866, 46.84731481, 46.38734837, 31.76710384, 33.46997963, 6.67272272, 40.86643859, 22.59313708, 46.93044894, 26.34786134, 15.34117499, 39.99035595, 47.43351778, 31.51960887, 11.21597870, 29.35054459, 18.29507713, 47.12770468, 20.55319977, 15.46869337, 22.24625335, 7.42277961, 3.62592328, 36.67519577, 8.74255238, 13.72397510, 1.31811395, 3.98284316, 11.92109747, 39.70876119, 36.64554813, 48.77997807, 10.09147078, 29.18010974, 39.03581749, 19.50616402, 49.06749428, 25.62118099, 16.41860527, 35.60190232, 3.99297607, 36.79331597, 28.56554927, 22.56289467, 34.46434364, 17.54834216
3.62429447, 44.90647007, 9.51829560, 15.04002983, 45.24727542, 7.11101919, 2.86431966, 22.60810282, 30.79192725, 17.86787586, 32.09095406, 49.00040726, 17.90876972, 22.37652964, 7.63495782, 43.73907581, 45.09891748, 35.51507237, 48.96567018, 38.19905619, 47.32938623, 11.23559203, 21.69870937, 25.56326472, 23.78411990, 43.39170838, 41.89197587, 10.45203084, 22.64287299, 39.46272564, 42.10606045, 7.69883313, 12.72876337, 47.35426896, 23.42586203, 35.31836213, 42.06473531, 9.06848888, 10.79549376, 28.73616917, 43.18668148, 31.38428098, 30.99407317, 33.65776149, 20.42073641, 14.08121446, 25.53024385, 5.32219425, 8.84683488, 37.40166775, 11.12237797, 21.53365312, 8.62456464, 29.09892647, 30.22698053, 8.58048044, 6.63558394, 5.36205040, 24.71365260, 48.38671802, 10.09599996, 49.29139325, 17.51641909, 19.06566424
10.14903339, 37.30421646, 0.14592410, 44.85046503, 2.38309097, 35.46870549, 22.29394557, 34.39024031, 32.62764869, 38.78943321, 42.80440433, 49.85990970, 48.45420029, 44.50890218, 34.64942651, 47.71265884, 25.19835448, 8.69261136, 45.84377953, 36.49214782, 4.44828997, 23.17333703, 5.68155852, 12.25096364, 33.72259502, 0.74560583, 14.86680493, 35.69945250, 32.39082951, 17.68553133, 16.40512916, 19.77089632, 48.54578282, 2.60678218, 31.33721242, 17.52810598, 9.03242829, 0.35163701, 30.91863490, 14.32625206, 24.47200800, 3.64855919, 24.05737216, 26.61810191, 16.53932885, 0.21394197, 39.66117435, 4.13873141, 41.67804703, 10.16866147, 10.52332159, 5.42162760, 0.40855550, 25.79587416, 45.76153710, 3.16636694, 38.12977771, 31.73265661, 32.68753731, 20.22581401, 0.21602848, 33.93616019, 39.59893736, 1.93101790
41.60720538, 38.81595901, 1.79435583, 48.61445198, 9.36461917, 8.19476860, 23.71647982, 8.76606004, 2.10039725, 2.09120471, 38.70395634, 26.19132392, 30.93507008, 13.85816394, 6.49921178, 7.89049673, 16.38020520, 12.34965220, 26.60826248, 17.17999031, 48.06110381, 14.34048004, 0.88919668, 39.13872860, 49.10873495, 40.14721313, 5.57755585, 11.15276741, 19.90364218, 42.27737604, 11.78766235, 33.22590452, 6.33191834, 49.30924849, 22.91180029, 24.29785252, 25.20880431, 4.14731662, 13.91818449, 37.37142258, 22.52197626, 48.17299363, 24.88472400, 28.17587675, 6.49240323, 36.80609828, 3.86843643, 0.28136997, 36.63927332, 2.54136580, 4.27539156, 39.14611065, 34.59556280, 33.81887548, 11.12707132, 31.15020072, 48.86690327, 44.71970929, 36.02644464, 26.66422029, 38.93855121, 40.80736619, 25.35397066, 1.01507588
32.63653261, 49.32967954, 42.23052321, 49.70148091, 38.46139265, 6.76106348, 43.22086502, 26.77410368, 13.61919566, 27.70273661, 10.71925324, 3.91734266, 11.78390377, 9.63786874, 28.30737172, 16.41001905, 14.82929797, 16.72357191, 1.15494234, 27.37202225, 39.55889282, 28.06849304, 5.00666617, 18.81372958, 47.56955729, 44.34802371, 47.40013098, 28.21822654, 39.30111709, 2.21848635, 24.33707686, 48.02423648, 2.32236532, 42.03666246, 19.24845456, 5.10884057, 0.03990243, 34.96414005, 5.33673476, 3.24023301, 16.23848363, 3.36891605, 5.83278335, 5.39496194, 29.03624652, 17.42579295, 41.60990864, 16.95568746, 41.83713395, 45.71387942, 38.90734370, 36.91149534, 8.07554172, 15.85818783, 49.46384806, 31.57427121, 16.96586098, 35.73067038, 26.05237011, 25.11299054, 15.84110518, 13.74720304, 14.03674083, 9.06759509
