38.98649121, 49.10724787, 19.53337988, 4.95575481, 29.58393498, 41.35295444, 7.89426161, 10.93303691, 25.94271002, 5.05734944
25.70659972, 21.16469762, 46.25318662, 30.33584361, 0.08399899, 42.86106419, 13.35621460, 32.37156419, 13.66477378, 38.19570982
29.41310078, 3.57114600, 24.72572619, 37.44399883, 28.82087220, 7.35968083, 18.88280071, 17.61222678, 36.93565314, 28.74975864
39.65528085, 19.46546577, 44.07573722, 17.85445730, 3.10617194, 12.82631585, 12.20157025, 45.74240719, 20.06048538, 45.04959332
40.46982167, 35.40957385, 37.78438573, 2.66087459, 12.42020956, 4.92443034, 24.20432266, 19.71528770, 12.19294159, 44.54808697
9.93111998, 5.27276815, 36.21817151, 26.61456156, 24.68974338, 4.16150866, 33.57867075, 40.49651699, 41.32079344, 40.03064099
24.75255974, 32.42525145, 34.93587482, 27.66729953, 16.47094705, 46.19726424, 9.50811018, 12.75884858, 8.26737131, 24.42715564
22.64680049, 19.05746557, 15.12862551, 37.50505885, 20.14562424, 47.95436924, 8.92791082, 39.30117979, 13.97220377, 17.33685616
21.51054007, 28.98325770, 0.60289014, 15.81571744, 44.81468126, 4.18811948, 47.13870089, 47.01693766, 37.21765165, 41.31724907
38.29295447, 26.77218456, 15.21599552, 31.21759941, 25.76113115, 24.07666935, 10.00581957, 11.39976626, 26.66172377, 48.42234207
45.84647869, 8.29425680, 45.55696874, 2.60288742, 20.73039575, 29.68689870, 4.52907008, 20.36497140, 4.83860312, 0.48548107
29.47114088, 27.24006522, 42.56825649, 30.28425665, 4.61597553, 21.34886179, 31.73932088, 38.20777075, 45.51779216, 33.35968448
17.03130884, 28.48234497, 13.86388646, 8.91302008, 37.37092399, 46.98984236, 10.54738442, 20.87171759, 6.01266494, 15.61785449
3.50724045, 42.81719663, 22.99549631, 42.26546177, 24.32107265, 21.47623187, 24.22711180, 38.07008532, 6.14198573, 33.93466879
8.47914264, 9.83928030, 28.26477349, 21.62305935, 25.68151687, 21.00741567, 25.68788415, 23.11709169, 36.19132573, 25.56777183
48.94936672, 20.87684061, 13.91418243, 44.63832404, 7.93764505, 6.59841272, 43.61682331, 7.59205564, 17.56212448, 4.74710957
23.48727007, 25.11188181, 28.15373917, 42.81169983, 49.99327120, 33.54141645, 10.79836177, 16.48511792, 0.36314684, 26.18964540
45.28452292, 11.80709376, 40.39913299, 44.15121845, 10.90054787, 30.90459193, 22.10652327, 33.46779900, 28.37923607, 45.43513780
34.93778260, 27.29807860, 49.47661580, 49.69981079, 15.87228090, 23.20959667, 39.97204039, 46.99339912, 30.50588999, 8.01424103
48.31302009, 45.09319506, 9.34495064, 7.79927694, 19.01424236, 0.12891261, 37.31564862, 34.19555743, 47.93809674, 1.69143918
16.91418678, 32.16650904, 12.16563209, 16.85608365, 49.62722222, 33.56238858, 14.95848307, 19.64213793, 3.71708452, 3.53640512
42.75953058, 49.85039390, 36.06261713, 39.38617646, 38.95646660, 17.15889186, 19.83053731, 19.96967185, 36.27839695, 0.53509474
21.49465438, 37.25276647, 32.61952851, 37.10831489, 9.75726294, 45.54416387, 46.82736076, 44.16851185, 38.77117617, 12.68048867
46.21717161, 40.52770237, 27.14729436, 2.88790487, 11.03978555, 26.57534117, 9.96959307, 40.18921832, 11.47003714, 28.36081747
36.11752554, 1.53982333, 38.05961795, 48.51018244, 19.84583570, 10.63837307, 16.80145096, 20.58266703, 41.85269545, 34.41660160
3.53127078, 34.78084659, 8.57497937, 25.37897601, 27.40442526, 3.29251418, 3.32776625, 0.72853725, 43.15078344, 17.42358388
1.48073661, 11.05295480, 48.70060439, 33.43130983, 46.07940091, 13.99504051, 43.91270672, 2.27495168, 29.74404619, 15.21738795
15.89379207, 33.99235317, 30.28085856, 20.47642130, 46.40270813, 42.79348501, 8.93902295, 49.13539496, 35.38568582, 39.90454679
45.98568445, 8.77270394, 14.82577779, 18.81078126, 30.30388346, 5.99652819, 48.11379358, 47.36795091, 2.85448962, 14.34137124
7.45630435, 7.22725866, 24.54010700, 8.68664452, 11.64804383, 48.12950361, 5.53860078, 42.42505347, 25.24403484, 16.28033478
28.12006619, 16.68598559, 42.33897425, 47.27343574, 41.12607910, 5.89650498, 23.94462361, 49.54708766, 38.42666206, 39.43721685
13.74775355, 21.67519852, 30.07248979, 41.90078862, 5.26089627, 38.78014923, 20.46239338, 26.84981874, 12.14055274, 39.75535356
22.42644391, 20.14432465, 31.74148521, 6.03660636, 39.01885994, 43.44126759, 40.63922470, 38.16908254, 16.04729311, 48.79869788
11.13330467, 46.47467955, 31.09433516, 44.14937488, 8.17050662, 23.93664941, 30.29264648, 2.32845855, 49.87724639, 16.64187949
44.14312268, 16.83392183, 24.75886905, 16.17574232, 28.18089037, 17.92936688, 39.25183787, 31.39872976, 24.57025587, 20.20003750
49.47520942, 24.95666387, 8.93028773, 34.95722446, 20.98030106, 15.29726902, 29.67127773, 42.25862602, 13.06088394, 21.78685809
11.86677609, 3.85474191, 48.90124143, 12.00169305, 44.46068061, 33.27763538, 36.36862668, 17.28224732, 9.95755032, 39.56629820
11.67758414, 22.26343509, 31.66291473, 10.42382239, 42.30691093, 16.89978675, 11.72585877, 12.73068092, 41.08242003, 11.38728128
23.70662541, 44.51245350, 7.84582087, 46.58190967, 1.41592291, 0.89208064, 30.04339509, 11.80959239, 3.46751720, 4.93655418
30.36683076, 31.61038465, 20.34278165, 16.95135210, 14.73870792, 21.37446334, 2.19669826, 47.07178266, 15.11673495, 31.94603353
16.01832039, 48.25889236, 24.32823473, 25.42544603, 1.10769177, 24.17404342, 42.12871901, 14.97643010, 34.61801646, 12.54467579
5.55482136, 38.09099225, 18.88922780, 39.54095628, 13.10450951, 49.75387840, 5.56176392, 10.21117744, 35.34805192, 15.66905979
49.21589022, 21.13824086, 45.26115970, 25.61601170, 7.34080357, 22.24597268, 10.18779309, 31.11146991, 4.14867883, 9.96740891
37.63272531, 36.37425561, 39.10191369, 34.65641022, 30.43917439, 9.51117422, 38.53021040, 24.67744033, 18.72210474, 29.71969716
13.24747858, 21.46806565, 36.90980460, 31.14112901, 49.32586099, 37.14554516, 27.19904158, 35.82427988, 4.78145191, 49.06984812
23.71781246, 7.13676216, 32.53960009, 14.77267050, 17.87031691, 36.77431241, 20.97372569, 47.38804504, 45.76442470, 34.49272162
16.89898746, 37.18025786, 20.98602865, 24.40919577, 46.21729215, 4.02821478, 19.25828800, 30.18756251, 8.46725093, 2.17522075
19.52315419, 46.73493378, 7.35321679, 13.31373524, 45.04591824, 31.29836631, 24.89668144, 3.01930654, 42.00193804, 20.62556753
45.17863005, 12.79935398, 12.31124770, 29.05649763, 15.31989851, 45.36540947, 13.97648169, 28.88617115, 14.45103170, 31.08015490
33.89282106, 15.49392925, 30.78383446, 11.76923141, 23.61016000, 40.76218803, 3.85027633, 37.10262036, 8.41947476, 27.65316915
42.94826551, 21.24407367, 5.29144941, 14.40218845, 1.09323227, 9.73121680, 15.20635148, 10.57412775, 21.39161705, 12.28362112
39.39599103, 35.81148268, 17.18119536, 47.73242258, 5.47900550, 23.04995244, 8.03421050, 41.51853542, 14.55032592, 42.55319911
5.66918097, 38.54775511, 9.53399865, 23.49320217, 37.30461945, 40.85239646, 15.81400983, 49.55501921, 17.45422611, 1.61839829
41.13133939, 18.77499839, 46.78774930, 35.66401884, 29.41343662, 7.70003110, 44.20134972, 37.23970199, 32.61817863, 43.85585090
31.39747099, 3.68731029, 18.96778365, 30.21052685, 35.76002491, 36.77688650, 23.47682703, 37.07654496, 41.82642967, 36.47141132
31.67529224, 34.46097815, 6.37119887, 48.81230742, 22.38557819, 43.59319065, 32.91740019, 15.25551550, 28.31605480, 35.21366921
37.15033318, 48.83603286, 35.06025418, 21.92292678, 30.42956848, 18.22681772, 21.47356099, 22.88858707, 0.84161557, 39.70088146
16.68173006, 1.25252795, 34.76271554, 13.23629466, 13.47613799, 36.09449203, 33.71812229, 6.34271484, 47.27185463, 23.53720272
23.73419043, 15.96037941, 3.18698329, 29.02390098, 33.66926779, 23.37023289, 11.07220139, 30.55029437, 26.94177197, 26.75672007
11.51823686, 20.52605680, 24.48442162, 14.91898303, 26.56778564, 18.05951771, 16.17083397, 40.85284180, 47.28455895, 43.59302598
8.22003507, 20.66866460, 2.50812553, 26.28024966, 28.61128105, 37.65500526, 0.00565510, 26.10192439, 48.80295681, 37.81013766
17.75141628, 8.22483740, 32.65790814, 22.41538805, 48.63067703, 35.47089324, 48.29914677, 9.56835763, 13.26941680, 21.95594936
12.09923745, 35.10112981, 44.15407354, 8.68552693, 0.85079562, 11.29981415, 1.98810662, 27.80185076, 40.81700671, 48.10348363
40.02435377, 26.95280113, 23.70746132, 35.29066545, 5.68219437, 22.97631651, 9.52087007, 49.19393126, 46.49816548, 8.99635579
7.12504125, 6.70750843, 41.11755203, 24.62936874, 26.27234387, 38.18459714, 45.97098231, 6.69438035, 3.08113561, 31.65275252
49.84858172, 3.35171833, 26.99446889, 11.44156702, 2.97100092, 11.80647373, 18.16285682, 13.77792913, 37.48856821, 19.33184833
29.30876793, 49.71722685, 35.20703660, 8.28959301, 31.21168229, 27.94471573, 20.05878041, 21.01132162, 29.14849208, 44.01584177
44.81297074, 1.85028740, 27.43066563, 33.83627762, 9.93796961, 21.47091895, 0.66125717, 17.40046771, 42.78877557, 31.73848935
30.26087943, 6.12724180, 8.32560639, 6.74443298, 8.47457550, 9.11438163, 38.88207817, 30.87491300, 22.45497851, 33.94658366
8.14898050, 27.14459604, 34.97215639, 29.52590713, 41.58190870, 17.32386493, 42.65504239, 0.88880314, 43.10729091, 19.91361891
6.84405266, 8.12951426, 25.67273219, 49.66844549, 33.07162420, 36.90245374, 27.65469192, 37.00870731, 5.55687271, 33.20065614
19.86601689, 24.18206073, 30.35511983, 47.56960382, 44.27170157, 35.40656326, 21.96578367, 17.23707100, 5.48025067, 39.99505620
20.67422418, 15.21883004, 15.84886926, 43.40190005, 31.89995432, 20.11116221, 42.62675195, 40.84898507, 15.66206750, 25.52005268
15.47895342, 18.26795157, 33.72238422, 33.31919492, 11.19776595, 21.27111463, 34.68120220, 12.24700457, 31.47932092, 47.25045359
45.89247975, 34.54934638, 19.74108460, 10.43938763, 17.84917401, 14.20808750, 23.78172660, 6.12286693, 33.82678246, 38.02425001
13.55836085, 29.06025566, 10.18264807, 6.95112806, 21.01360336, 8.79248499, 40.71645836, 33.21627199, 40.06537606, 21.11795196
19.82036688, 18.07756819, 41.61626064, 37.02233835, 4.25402980, 39.51589348, 8.05998277, 47.48544038, 46.68105703, 34.53918795
12.99547726, 42.29776789, 44.01663224, 22.16605979, 28.70834501, 7.26252578, 0.67384773, 19.55345649, 33.17357660, 46.96120026
20.11926577, 9.82714104, 4.55119680, 31.21633535, 36.78982344, 34.04067625, 43.92665105, 14.05242844, 22.53756310, 45.61636365
0.33705134, 32.86460689, 45.79424521, 33.89220084, 44.70752156, 44.51492753, 11.05725934, 12.61687839, 31.47340697, 35.91325586
36.91525950, 26.21656557, 31.98526439, 47.41477341, 32.58075083, 26.64704963, 20.93890428, 20.28534571, 40.37455573, 2.57046268
12.65189475, 28.87269066, 48.35794406, 2.54112540, 19.61643793, 48.90835973, 26.01920197, 0.60017026, 3.32606455, 22.52265373
5.04410637, 4.07795994, 19.16978237, 2.38940278, 15.68953627, 28.28075730, 31.62399524, 44.25834667, 33.92169063, 38.09588442
26.12096706, 20.64116845, 19.41990824, 28.15219234, 19.15460156, 35.12812979, 17.63355276, 14.43020066, 5.12491053, 44.66118341
26.21026538, 28.03003724, 21.34553666, 6.48824649, 6.22528162, 15.69917836, 18.70608790, 10.41944473, 47.36783656, 18.75951185
36.75144538, 18.93861615, 23.57430318, 3.40433290, 2.96978719, 34.18925952, 2.80498855, 20.24104507, 16.53679469, 29.90492574
11.84576986, 39.52921827, 18.03211184, 36.51801747, 2.35710293, 27.24163732, 5.14335126, 15.92956818, 2.23640614, 38.65104688
38.00456107, 42.98126979, 9.85284297, 26.84874181, 17.03820666, 26.87808007, 32.54684848, 6.19895435, 6.53006861, 40.77442529
0.40247839, 13.36583933, 7.16456276, 27.92408986, 1.09372722, 29.04794231, 24.08732469, 34.87839963, 33.15574244, 4.74560685
15.28297682, 35.70884974, 25.18280613, 13.25391626, 29.53363276, 34.08367972, 26.25717555, 36.80857994, 42.45359219, 24.75846731
15.31387746, 48.74000271, 45.61563309, 39.77092071, 44.45679430, 0.26944949, 28.19092664, 48.44435183, 39.78700270, 15.40507277
41.42735163, 44.03568894, 0.53051807, 6.61752298, 15.67085277, 2.04712054, 33.02976857, 26.59159016, 31.08763209, 24.77752050
37.74790917, 41.48659354, 7.57892878, 1.95678762, 25.95648663, 24.55548726, 26.22364416, 1.22802760, 47.34844420, 34.81895648
29.73494024, 16.60604643, 1.92770744, 1.05375747, 4.91466514, 44.04719590, 7.92494795, 37.70758512, 12.25935957, 19.11942046
16.78439605, 17.99742210, 46.65357946, 33.81038102, 33.48461077, 12.90022957, 30.55236494, 36.66981209, 6.93025034, 31.84754495
10.55330443, 40.36642489, 31.06933732, 8.42639605, 23.20896450, 44.79946379, 8.30804582, 27.94930448, 9.99105236, 34.66462474
44.48529378, 25.43604949, 19.59791075, 6.50537656, 47.41374990, 34.81210795, 18.32773769, 7.31014352, 38.99748269, 6.85485395
18.70070867, 30.27139215, 27.61879560, 6.57817126, 42.15329818, 4.26654920, 20.06348029, 21.20342071, 14.93142025, 47.39367983
49.59145266, 48.50483579, 23.84562612, 37.92609455, 18.03455369, 31.96318295, 22.25843173, 44.34542872, 43.69047791, 46.09000159
6.92203027, 33.47900142, 2.85030737, 19.43984815, 5.93940718, 43.07995600, 33.05266403, 34.71711078, 31.39972276, 3.40006090
44.16017266, 32.76212153, 36.77781367, 17.45283353, 37.67123984, 43.48445952, 0.64329667, 42.66367805, 5.47819214, 17.44561562
42.17965465, 29.41938368, 28.71062045, 24.43751393, 5.37096119, 23.04486198, 19.06615629, 40.19462275, 18.13050113, 12.14678891
27.94363130, 46.30352067, 40.97981183, 29.01052381, 13.92297720, 1.48286737, 29.45426513, 39.61119265, 44.63829044, 2.68151988
8.56626266, 34.31900312, 38.02501619, 20.76702062, 27.05399046, 16.49552048, 33.84824893, 23.68135017, 4.37788295, 13.29592339
36.39521971, 5.81145793, 19.47343250, 39.15173232, 32.66680129, 1.31181724, 21.00424843, 47.84711437, 10.66044912, 25.21426563
27.05070545, 47.69523309, 32.38977566, 36.71839604, 16.41589139, 23.56607673, 33.13212236, 3.94641984, 26.92774118, 32.08249662
46.48704373, 46.07178110, 3.55710413, 3.63410423, 43.75337886, 3.31139443, 48.67979243, 23.59743767, 28.98428777, 29.33455758
8.59291034, 19.22499158, 31.70485660, 4.89672647, 30.53932914, 26.76689226, 26.42477959, 8.64373732, 26.03126750, 49.69254470
36.42680520, 19.86549338, 29.94711251, 34.94704225, 35.19563450, 40.60868973, 45.70620907, 14.46613719, 15.51448737, 40.98945207
39.84080053, 32.75352153, 3.55112067, 43.43282234, 24.54387292, 48.58722683, 39.47736272, 38.68140653, 31.84844939, 40.52473370
10.76951894, 16.86894129, 36.67236149, 15.47931559, 1.90280751, 47.47780752, 49.80100414, 28.15950018, 49.52137286, 46.33281885
4.90122219, 34.59105768, 17.90009322, 49.59197799, 22.13305382, 4.04655163, 4.85071751, 31.83044814, 47.43552768, 22.05792220
37.27307794, 28.01831448, 44.37697418, 45.57269551, 2.06248678, 44.29853696, 45.60819629, 30.25376053, 28.74650418, 36.04701455
42.22447703, 7.06692982, 25.16003579, 43.43444525, 4.05972570, 5.09153811, 8.45911358, 2.61428060, 3.68938879, 43.45150959
23.99799990, 46.68781028, 20.21878557, 32.06760126, 25.70563354, 43.35757847, 44.54697741, 15.21757193, 31.67004782, 41.38573335
40.11158673, 40.08370664, 7.85738231, 15.22945688, 33.40780684, 17.16046139, 17.05664127, 11.66546319, 1.02255730, 29.98133189
8.86653777, 30.19984915, 7.15167664, 35.86260074, 4.07534354, 6.04615519, 36.88957099, 35.03364435, 12.32744117, 26.16383915
42.39224094, 6.05078990, 28.49010344, 12.96726964, 49.56220983, 35.28388748, 9.83322358, 39.35794877, 36.42788903, 47.47441385
4.02533850, 29.89091591, 37.99575253, 13.36434007, 47.41012953, 47.55404453, 17.57075835, 33.78101535, 17.82528088, 8.54316591
16.77157550, 24.65630128, 6.41835456, 26.85203504, 35.02048215, 23.28090157, 16.03569131, 29.75451235, 37.51887344, 11.03166000
21.05087071, 36.78255963, 19.95693334, 28.06515903, 42.13593871, 42.32525357, 25.95451581, 13.75110607, 29.26402952, 47.55110809
29.05407924, 26.75372064, 44.77899569, 37.75076754, 16.96177136, 47.28658250, 33.44682256, 35.58392158, 19.69472654, 13.33996526
46.38662792, 20.69672062, 33.29702820, 29.33528765, 34.05920265, 37.07668176, 41.61026393, 8.64516922, 37.81317713, 12.71633307
11.05480812, 33.05968398, 49.17621746, 1.84362504, 28.50866414, 45.45542816, 40.48684850, 19.39304148, 27.30333974, 4.10234143
1.98871467, 10.87348365, 31.57017280, 27.99141067, 25.69488581, 32.88692821, 24.78850208, 10.82017190, 3.77768204, 23.18156654
34.52697649, 3.11424394, 13.03946365, 46.62663963, 48.15698865, 38.31823541, 44.42367750, 3.04604485, 21.02744026, 36.68680582
36.97036790, 7.06318264, 26.78076639, 38.35849094, 6.67856378, 43.83237285, 33.85130139, 7.03249617, 45.25364540, 7.03905554
34.08863500, 10.87557484, 42.49641570, 25.10657933, 15.81845289, 27.34614412, 33.87561489, 40.13362711, 44.09406220, 16.81423885
0.14815181, 23.66362674, 31.35229176, 23.15995957, 1.94372350, 44.37447091, 21.78046985, 34.44770058, 15.31675263, 29.94765683
24.65737984, 39.74387366, 36.43834368, 20.28038924, 30.39493935, 31.93987476, 1.80446446, 33.09264524, 45.18425945, 13.19979842
14.91336473, 29.32665136, 5.27083478, 18.80678378, 26.68907752, 18.59015670, 27.13642649, 42.49934033, 22.93496255, 49.50656080
20.42612784, 43.45480928, 1.53862723, 3.84497340, 11.42501710, 19.70929088, 8.64740204, 12.99629826, 39.38679319, 31.27788277
45.26345077, 21.68626370, 3.61731755, 16.05782699, 15.29254906, 37.56200514, 35.93542790, 11.46178497, 40.84501497, 45.20477601
35.98400536, 34.32220198, 20.91274545, 38.51398889, 1.00057021, 36.41279092, 4.36985255, 47.93846019, 21.00934845, 5.43784703
37.04077232, 27.20872670, 14.21736630, 30.62369617, 40.36188206, 45.11445257, 37.99332346, 37.21555825, 9.41735629, 2.07808812
26.00286068, 15.76796000, 44.28833261, 23.35972195, 35.93764631, 46.46105426, 43.57766696, 9.22915902, 2.17651885, 18.69655265
3.66694775, 36.87283037, 28.38165855, 35.45431842, 44.54061202, 34.05837197, 4.95638585, 6.15154232, 47.77680748, 46.89834689
13.33582667, 45.35723863, 38.55209237, 6.11133080, 10.58945030, 1.64397207, 3.52828773, 48.24005398, 4.65463521, 43.35370905
11.20745138, 23.66026391, 17.98777627, 4.76041527, 39.97911955, 37.16447962, 27.53818139, 41.91230154, 40.00763643, 34.82284475
5.39276740, 31.57054903, 10.78017423, 11.20518101, 24.98019904, 17.75592667, 23.75096673, 13.34790550, 35.71340593, 46.02719660
25.41147284, 26.39693565, 10.83116487, 29.62075143, 23.75320177, 27.91119749, 44.45593340, 30.41208039, 48.00163361, 9.90964049
15.67751390, 37.37500377, 13.29050352, 17.20409022, 20.70580453, 35.21219384, 21.63862906, 14.34525915, 45.36895803, 49.87368163
41.90283851, 26.50385055, 15.24921714, 49.11316790, 3.95511773, 20.76968760, 34.98101010, 25.69026261, 37.92445811, 2.38028069
39.05280115, 46.39573322, 22.83132606, 36.17691429, 11.63635419, 19.50870944, 35.34513936, 43.73355038, 3.85540677, 39.98114473
1.54912455, 12.93431986, 27.80422121, 12.05852541, 30.18475654, 26.58304187, 23.22483930, 20.96784555, 32.03387953, 11.04562959
5.83411707, 11.97550388, 38.69932568, 10.60495197, 7.06083521, 5.41866704, 27.15383252, 7.81410279, 29.30294242, 20.15993292
39.66536851, 22.89969240, 46.71373300, 41.30800226, 18.66467159, 28.13341913, 37.36456778, 4.79319505, 41.77964073, 29.00975214
44.99270287, 49.69118049, 41.38509779, 49.47630670, 5.32522202, 1.44913944, 1.71609459, 10.60268287, 33.40637798, 30.40988741
37.04239093, 24.78308222, 23.18510256, 5.41016168, 18.74762126, 47.26285989, 43.19231416, 44.40550176, 45.40856584, 48.34812333
43.48125424, 8.62579107, 24.58148447, 47.17448076, 16.19415059, 7.74855728, 6.38120242, 3.02928624, 48.63207733, 9.78863349
9.34832247, 43.94884522, 0.47776354, 24.82616989, 24.80180484, 36.94923126, 11.45303826, 27.89967943, 33.50540192, 44.05818366
45.15355879, 32.38726254, 32.75248935, 35.05391425, 0.47416058, 37.69090387, 0.05462738, 10.11138314, 49.21940354, 23.84357066
31.44660865, 28.29659320, 47.45444804, 13.19083150, 16.87993018, 43.73851130, 47.18143656, 38.91547633, 36.71807645, 36.64320705
